frame,ego70_pcd_num_points,ego70_pcd_mean_range,ego70_pcd_max_range,ego70_pcd_std_range,ego70_pcd_near_20m,ego70_pcd_mid_20_50m,ego70_pcd_far_50_80m,ego70_pcd_very_far_80m,ego70_pcd_front_points,ego70_pcd_back_points,ego70_pcd_left_points,ego70_pcd_right_points,ego70_pcd_front_far_30m,ego70_pcd_front_far_50m,ego70_pcd_density_0_20,ego70_pcd_density_20_50,ego70_pcd_density_50_80
1716,52557,9.189041137695312,74.1577377319336,8.090753555297852,48306,3860,391,0,25581,26976,28597,23960,886,214,38.44069340498548,0.5850838860330629,0.03191260653791337
1717,52446,9.26845645904541,74.52147674560547,8.00404167175293,48368,3671,407,0,25683,26763,28635,23811,759,263,38.490031437343966,0.5564359962765217,0.03321849325046226
1718,52337,9.336151123046875,75.04975891113281,7.999398231506348,48367,3545,425,0,25608,26729,28586,23751,710,296,38.48923566262851,0.5373374031054943,0.034687615802079755
1719,52382,9.397481918334961,72.92276000976562,7.992893218994141,48199,3777,406,0,25774,26608,28668,23714,730,272,38.35554551043132,0.5725030667219893,0.03313687533092795
1720,52309,9.481344223022461,74.69873046875,8.03597354888916,48027,3887,395,0,25688,26621,28623,23686,830,254,38.21867225937228,0.5891764417125688,0.03223907821605059
1721,52293,9.589179992675781,74.3218002319336,8.104588508605957,47770,4136,387,0,25671,26622,28596,23697,916,236,38.0141581574992,0.6269188996457896,0.03158613485977615
1722,52328,9.714165687561035,77.56591796875,8.151705741882324,47455,4519,354,0,25786,26542,28626,23702,999,191,37.763489122129464,0.684972559840262,0.028892743515144075
1723,52213,9.862154006958008,76.59008026123047,8.400715827941895,47224,4569,420,0,25756,26457,28559,23654,1144,210,37.579665162858326,0.6925513666541617,0.034279526204408224
1724,52205,9.933372497558594,76.66363525390625,8.318519592285156,47242,4564,399,0,25630,26575,28481,23724,1150,223,37.5939891077366,0.6917934859727718,0.03256554989418781
1725,52443,9.997729301452637,73.14576721191406,8.267809867858887,47681,4375,387,0,25753,26690,28572,23871,1103,216,37.943334207823305,0.6631455962162306,0.03158613485977615
1726,52277,10.066671371459961,74.92562866210938,8.246188163757324,47629,4251,397,0,25607,26670,28331,23946,1071,222,37.90195392261941,0.6443501553177592,0.0324023140551192
1727,52451,10.20787239074707,74.61349487304688,8.31020450592041,47762,4260,429,0,25816,26635,28296,24155,1088,256,38.007791959775524,0.6457143405442611,0.03501408748021698
1728,52542,10.261143684387207,75.66845703125,8.283974647521973,47733,4328,481,0,25865,26677,28222,24320,1044,249,37.9847144930272,0.6560215178111648,0.039258219296000846
1729,52549,10.474621772766113,77.00115203857422,8.430623054504395,47253,4846,450,0,25916,26633,28049,24500,1260,196,37.60274262960665,0.7345379564031665,0.03672806379043739
1730,52697,10.608020782470703,78.7310562133789,8.439468383789062,46986,5301,410,0,25937,26760,28008,24689,1413,172,37.39027078057897,0.8035050984096545,0.03346334700906517
1731,52898,10.747499465942383,73.09564971923828,8.4674072265625,46778,5676,444,0,26109,26789,28084,24814,1413,153,37.2247496397634,0.8603461495139029,0.036238356273231555
1732,52833,10.824947357177734,74.38990020751953,8.371211051940918,46543,5878,412,0,26215,26618,28058,24775,1269,138,37.037742581630425,0.8909645290420579,0.03362658284813378
1733,52988,10.950011253356934,79.03748321533203,8.375341415405273,46537,6094,357,0,26074,26914,28206,24782,1293,101,37.032967933337666,0.923704974478105,0.02913759727374699
1734,52823,11.041226387023926,76.52698516845703,8.365893363952637,46256,6228,339,0,26069,26754,28080,24743,1345,126,36.809355238293556,0.9440161767393563,0.027668474722129497
1735,53193,11.178421020507812,78.52232360839844,8.530845642089844,46303,6519,371,0,26249,26944,28338,24855,1338,163,36.846756649920145,0.9881248323962531,0.030280248147227264
1736,53046,11.339673042297363,79.40534210205078,8.810733795166016,46149,6475,422,0,26283,26763,28246,24800,1419,223,36.72420734373939,0.9814554824000213,0.034442762043476835
1737,53135,11.36489486694336,79.80414581298828,8.765654563903809,46444,6318,373,0,26277,26858,28381,24754,1427,204,36.958960884799936,0.957658029004376,0.030443483986295875
1738,53113,11.3925142288208,80.04048919677734,8.784612655639648,46492,6255,365,1,26197,26916,28188,24925,1420,202,36.99715807114199,0.9481087324188623,0.029790540630021435
1739,53233,11.476162910461426,80.4985122680664,8.833349227905273,46439,6450,343,1,26187,27046,28305,24928,1420,198,36.95498201122264,0.9776660789930715,0.02799494640026672
1740,53043,11.54060173034668,80.52163696289062,8.858133316040039,46176,6521,345,1,26237,26806,28210,24833,1481,221,36.74569326105679,0.9884279846688091,0.02815818223933533
1741,53079,11.554702758789062,78.79915618896484,8.868258476257324,46181,6556,342,0,26334,26745,28168,24911,1479,212,36.74967213463409,0.993733149438539,0.027913328480732413
1742,52889,11.548315048217773,77.10462188720703,8.82512092590332,45986,6548,355,0,26249,26640,27957,24932,1509,230,36.59449606511949,0.9925205403483149,0.02897436143467838
1743,53025,11.481492042541504,76.6552505493164,8.810812950134277,45909,6767,349,0,26537,26488,27934,25091,1552,225,36.533221412029114,1.025715714193196,0.028484653917472548
1744,53023,11.36828327178955,76.10270690917969,8.949584007263184,45858,6783,382,0,26574,26449,27636,25387,1564,234,36.492636901540685,1.028140932373644,0.031178045262104624
1745,53171,11.1774320602417,73.8519515991211,9.106633186340332,45966,6802,403,0,26733,26438,27604,25567,1586,229,36.5785805708103,1.0310208789629258,0.032892021572325035
1746,53398,11.089090347290039,73.81926727294922,9.264249801635742,46003,6991,404,0,26463,26935,27391,26007,1420,207,36.60802423528231,1.059668768719467,0.032973639491859344
1747,53606,11.137870788574219,73.00951385498047,9.128190040588379,46284,6927,395,0,25702,27904,27282,26324,1210,204,36.83163693032642,1.0499678959976753,0.03223907821605059
1748,53077,11.443047523498535,73.75077819824219,8.872915267944336,45969,6744,364,0,25443,27634,27303,25774,1134,190,36.580967894956686,1.022229463058802,0.02970892271048713
1749,52574,11.690671920776367,71.91873931884766,8.786834716796875,45311,6905,358,0,25181,27393,27153,25421,1055,176,36.057348132184345,1.0466332209995595,0.029219215193281297
1750,52196,11.816661834716797,71.48606872558594,8.692861557006836,44738,7142,316,0,24816,27380,27028,25168,1069,135,35.60136922022607,1.0825567652974444,0.025791262572840475
1751,51952,11.922639846801758,71.57223510742188,8.717519760131836,44221,7390,341,0,24625,27327,26976,24976,1043,138,35.18995369233352,1.1201476470943872,0.027831710561198108
1752,51739,12.007668495178223,71.11109924316406,8.854355812072754,44074,7293,372,0,24632,27107,26876,24863,1088,144,35.072974809160975,1.1054447618754217,0.03036186606676157
1753,51757,12.039298057556152,71.05840301513672,9.053882598876953,44023,7365,369,0,24936,26821,26835,24922,1099,155,35.03239029867254,1.1163582436874373,0.030117012308158657
1754,52281,11.958165168762207,74.38448333740234,9.166426658630371,44403,7472,406,0,25572,26709,26787,25494,1087,154,35.334784690547146,1.1325768902691828,0.03313687533092795
1755,52926,11.807751655578613,72.3484878540039,9.230189323425293,45344,7173,409,0,26142,26784,26726,26200,1177,165,36.08360869779451,1.0872556255220622,0.03338172908953087
1756,52769,11.844374656677246,71.6189956665039,9.339646339416504,45215,7102,452,0,25315,27454,26853,25916,1178,184,35.98095375950024,1.0764937198463245,0.036891299629506
1757,51795,11.970963478088379,72.47797393798828,9.44045639038086,43969,7340,486,0,25273,26522,26795,25000,1192,197,34.98941846403773,1.1125688402804874,0.039666308893672377
1758,51833,11.803668975830078,72.26895141601562,9.214828491210938,44300,7017,516,0,25720,26113,27127,24706,1206,207,35.25281989485482,1.063609748262695,0.04211484647970153
1759,51721,11.811396598815918,73.79280853271484,9.285191535949707,44249,6925,547,0,25986,25735,27068,24653,1167,237,35.21223538436638,1.0496647437251192,0.044645001985265
1760,51781,12.009513854980469,73.7393798828125,9.611305236816406,43279,7931,571,0,26034,25747,26977,24804,1188,260,34.44033391037069,1.2021503368207829,0.04660383205408833
1761,52419,12.0274019241333,75.14164733886719,9.738759994506836,43506,8309,604,0,26531,25888,27215,25204,1223,296,34.620974770779995,1.259446116333865,0.0492972233987204
1762,53305,11.972312927246094,75.15154266357422,9.761246681213379,44439,8248,618,0,27064,26241,27095,26210,1236,331,35.36343258030369,1.2501999720209074,0.050439874272200674
1763,53715,11.999333381652832,75.22078704833984,9.573812484741211,44810,8331,574,0,26584,27131,27029,26686,1265,325,35.65866499973915,1.262780791331981,0.04684868581269124
1764,53450,12.159923553466797,77.28045654296875,9.490832328796387,44861,8002,587,0,26869,26581,27058,26392,1259,341,35.69924951022758,1.2129122424965204,0.04790971876663721
1765,53249,12.276165008544922,80.15803527832031,9.450715065002441,44680,7970,598,1,26966,26283,27052,26197,1232,361,35.55521428672942,1.2080618061356247,0.048807515881514565
1766,53247,12.318303108215332,79.1231918334961,9.464310646057129,44508,8138,601,0,27005,26242,27071,26176,1205,356,35.41834103567039,1.233526597030328,0.049052369640117485
1767,53528,12.3015718460083,78.80257415771484,9.355339050292969,44624,8358,546,0,27332,26196,27200,26328,1214,343,35.510650902663684,1.266873347011487,0.044563384065730696
1768,53664,12.295588493347168,78.69601440429688,9.277902603149414,44762,8353,549,0,27417,26247,27295,26369,1242,339,35.62046781339709,1.2661154663300969,0.04480823782433361
1769,53724,12.234602928161621,78.24847412109375,9.20660400390625,45259,7931,534,0,27440,26284,27325,26399,1234,337,36.01596784698045,1.2021503368207829,0.04358396903131903
1770,53901,12.246302604675293,77.92517852783203,9.262394905090332,45618,7749,534,0,27376,26525,27475,26426,1184,319,36.301650969830405,1.1745634800181877,0.04358396903131903
1771,53978,12.129694938659668,77.64191436767578,9.365666389465332,46176,7250,552,0,27409,26569,27419,26559,1167,332,36.74569326105679,1.098926988015468,0.04505309158293652
1772,54110,12.027275085449219,77.86306762695312,9.438311576843262,46509,7065,536,0,27515,26595,27567,26543,1181,323,37.0106862413048,1.0708854028040387,0.04374720487038764
1773,54448,11.96108341217041,76.67534637451172,9.524725914001465,46818,7149,481,0,27742,26706,27678,26770,1255,301,37.256580628381776,1.0836177982513904,0.039258219296000846
1774,54824,12.073694229125977,76.28504180908203,9.497848510742188,47092,7246,486,0,27370,27454,27605,27219,1302,306,37.47462290041768,1.0983206834703558,0.039666308893672377
1775,54789,12.210349082946777,75.6678695678711,9.391674995422363,47098,7207,484,0,27501,27288,27890,26899,1326,313,37.47939754871043,1.092409214155514,0.039503073054603766
1776,53718,12.445945739746094,75.52373504638672,10.702759742736816,44513,8220,985,0,26608,27110,27577,26141,2479,399,35.42231990924768,1.2459558402051236,0.08039365074129072
1777,53789,12.445632934570312,75.53628540039062,10.67834758758545,44579,8242,968,0,26745,27044,27605,26184,2509,397,35.47484104046801,1.2492905152032394,0.07900614610920753
1778,53791,12.44851016998291,75.5318374633789,10.68325424194336,44575,8245,971,0,26747,27044,27620,26171,2484,396,35.471657941606175,1.2497452436120735,0.07925099986781045
1779,53786,12.446477890014648,75.49305725097656,10.68914794921875,44602,8205,979,0,26698,27088,27583,26203,2457,393,35.49314385892358,1.2436821981609536,0.07990394322408488
1780,53841,12.435697555541992,75.5370864868164,10.636563301086426,44649,8238,954,0,26683,27158,27637,26204,2441,370,35.53054527055017,1.2486842106581275,0.07786349523572725
1781,53829,12.443578720092773,75.53165435791016,10.672737121582031,44625,8240,964,0,26657,27172,27674,26155,2458,379,35.51144667737915,1.2489873629306834,0.07867967443107031
1782,53767,12.484559059143066,75.48600006103516,10.711498260498047,44518,8265,984,0,26714,27053,27572,26195,2464,381,35.42629878282498,1.2527767663376335,0.08031203282175642
1783,53843,12.478282928466797,75.55021667480469,10.709716796875,44552,8307,984,0,26684,27159,27598,26245,2473,394,35.45335512315061,1.2591429640613092,0.08031203282175642
1784,53722,12.448600769042969,77.55076599121094,10.696332931518555,44533,8207,982,0,26694,27028,27551,26171,2469,389,35.438235403556874,1.2439853504335097,0.0801487969826878
1785,53744,12.471977233886719,75.51859283447266,10.740701675415039,44506,8253,985,0,26749,26995,27584,26160,2508,391,35.41674948623947,1.2509578527022973,0.08039365074129072
1786,53739,12.502314567565918,77.50892639160156,10.768214225769043,44456,8293,990,0,26698,27041,27572,26167,2520,388,35.376960750466495,1.2570208981534172,0.08080174033896224
1787,53756,12.474950790405273,77.5225601196289,10.740118026733398,44536,8240,980,0,26666,27090,27612,26144,2510,387,35.44062272770325,1.2489873629306834,0.0799855611436192
1788,53671,12.448030471801758,77.52777099609375,10.694875717163086,44480,8216,975,0,26658,27013,27544,26127,2509,387,35.396059343637525,1.2453495356600115,0.07957747154594767
1789,53810,12.478442192077637,75.57247924804688,10.715048789978027,44500,8334,976,0,26677,27133,27634,26176,2546,378,35.411974837946715,1.263235519740815,0.07965908946548197
1790,53729,12.474797248840332,77.51384735107422,10.718374252319336,44449,8295,985,0,26685,27044,27627,26102,2575,386,35.37139032745828,1.2573240504259733,0.08039365074129072
1791,53696,12.450194358825684,75.53260803222656,10.711756706237793,44472,8247,977,0,26700,26996,27515,26181,2617,386,35.389693145913846,1.2500483958846293,0.07974070738501628
1792,53643,12.457147598266602,77.53158569335938,10.717832565307617,44455,8207,981,0,26619,27024,27504,26139,2587,375,35.37616497575104,1.2439853504335097,0.0800671790631535
1793,53736,12.424586296081543,75.54383850097656,10.682905197143555,44580,8175,981,0,26677,27059,27543,26193,2559,390,35.47563681518347,1.2391349140726138,0.0800671790631535
1794,53780,12.458395004272461,77.54006958007812,10.732133865356445,44539,8249,992,0,26691,27089,27536,26244,2609,408,35.44301005184963,1.2503515481571854,0.08096497617803086
1795,53709,12.442191123962402,77.538330078125,10.690238952636719,44534,8203,972,0,26648,27061,27576,26133,2583,388,35.43903117827234,1.2433790458883975,0.07933261778734475
1796,53786,12.433853149414062,75.49270629882812,10.698968887329102,44662,8143,981,0,26638,27148,27565,26221,2572,388,35.540890341851146,1.234284477711718,0.0800671790631535
1797,53711,12.438878059387207,75.55525970458984,10.69646167755127,44603,8129,979,0,26640,27071,27562,26149,2577,397,35.49393963363904,1.232162411803826,0.07990394322408488
1798,53844,12.414933204650879,77.5411148071289,10.69497013092041,44779,8087,978,0,26669,27175,27642,26202,2573,396,35.633995983559906,1.2257962140801502,0.07982232530455058
1799,53676,12.42620849609375,75.5714340209961,10.736135482788086,44611,8084,981,0,26518,27158,27503,26173,2567,400,35.500305831362716,1.225341485671316,0.0800671790631535
1800,53813,12.463303565979004,75.78742980957031,10.767034530639648,44644,8166,1003,0,26686,27127,27630,26183,2582,429,35.526566396972875,1.2377707288461117,0.08186277329290821
1801,53775,12.42142105102539,75.66790771484375,10.75476360321045,44638,8130,1007,0,26659,27116,27571,26204,2536,423,35.52179174868012,1.232313987940104,0.08218924497104543
1802,53823,12.412400245666504,75.47289276123047,10.74018383026123,44649,8171,1003,0,26618,27205,27649,26174,2581,414,35.53054527055017,1.2385286095275019,0.08186277329290821
1803,53630,12.434749603271484,75.50263214111328,10.751015663146973,44382,8268,980,0,26556,27074,27414,26216,2573,388,35.31807342152249,1.2532314947464673,0.0799855611436192
1804,53820,12.400882720947266,75.03427124023438,10.732693672180176,44493,8345,982,0,26599,27221,27571,26249,2521,374,35.40640441493849,1.264902857239873,0.0801487969826878
1805,53894,12.440103530883789,74.79869079589844,10.77107048034668,44233,8681,980,0,26685,27209,27599,26295,2555,375,35.19950298891903,1.3158324390292795,0.0799855611436192
1806,53931,12.4404296875,74.83570861816406,10.756571769714355,44189,8776,966,0,26678,27253,27533,26398,2492,359,35.164488901438816,1.330232171975689,0.07884291027013891
1807,54002,12.449790000915527,74.90442657470703,10.762892723083496,44151,8909,942,0,26772,27230,27642,26360,2502,351,35.134249462251354,1.3503917981006626,0.0768840802013156
1808,53968,12.4453706741333,74.92570495605469,10.77950382232666,44059,8979,930,0,26752,27216,27531,26437,2490,351,35.06103818842908,1.3610021276401223,0.07590466516690393
1809,54023,12.458619117736816,74.94723510742188,10.784303665161133,44078,9042,903,0,26814,27209,27541,26482,2488,326,35.076157908022815,1.3705514242256358,0.07370098133947768
1810,54188,12.451122283935547,75.0470962524414,10.760211944580078,44156,9157,875,0,26903,27285,27618,26570,2458,321,35.13822833582865,1.3879826798976054,0.07141567959251714
