frame,ego_id,ego_detected_box_count,has_collaborator,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,ego_pcd_num_points,ego_pcd_mean_range,ego_pcd_max_range,ego_pcd_std_range,ego_pcd_near_20m,ego_pcd_mid_20_50m,ego_pcd_far_50_80m,ego_pcd_very_far_80m,ego_pcd_front_points,ego_pcd_back_points,ego_pcd_left_points,ego_pcd_right_points,ego_pcd_front_far_30m,ego_pcd_front_far_50m,ego_pcd_density_0_20,ego_pcd_density_20_50,ego_pcd_density_50_80
2015,207,7,1,56185,4,56185,11.356630325317383,117.9168701171875,9.709961891174316,50543,5002,572,68,28006,28179,28369,27816,1037,249,40.22084144346833,0.7581838336625338,0.04668544997362263
2016,207,7,1,56247,4,56247,11.307971954345703,119.45850372314453,9.692872047424316,50628,4945,569,105,27985,28262,28376,27871,1048,258,40.28848229428238,0.7495439938946881,0.04644059621501972
2017,207,8,1,56277,4,56277,11.2816801071167,119.3538818359375,9.658548355102539,50866,4727,578,106,28041,28236,28351,27926,958,265,40.47787667656174,0.7165003961860851,0.047175157490828463
2018,207,5,1,56364,4,56364,11.237573623657227,119.97081756591797,9.606295585632324,51201,4465,599,99,28071,28293,28446,27918,926,277,40.744461206240665,0.6767874484812502,0.048889133801048874
2019,207,5,1,56170,4,56170,11.209139823913574,118.60572052001953,9.548537254333496,51184,4318,575,93,28012,28158,28387,27783,884,256,40.73093303607786,0.6545057564483848,0.046930303732225544
2020,207,6,1,56275,4,56275,11.159377098083496,119.47773742675781,9.54568862915039,51460,4148,570,97,27992,28283,28480,27795,901,267,40.95056685754467,0.6287378132811257,0.04652221413455402
2021,207,6,1,56256,4,56256,11.140787124633789,119.67498016357422,9.448232650756836,51551,4043,569,93,28036,28220,28462,27794,940,272,41.02298235665148,0.6128223189719361,0.04644059621501972
2022,207,6,1,56291,4,56291,11.136282920837402,118.51382446289062,9.483089447021484,51639,3986,582,84,28107,28184,28410,27881,989,294,41.09301053161192,0.6041824792040903,0.047501629168965685
2023,207,6,1,56121,4,56121,11.186873435974121,117.02165985107422,9.43163776397705,51317,4184,568,52,27831,28290,28359,27762,1012,276,40.83677107323396,0.6341945541871334,0.04635897829548541
2024,207,5,1,56174,4,56174,11.151884078979492,116.87789154052734,9.31285572052002,51492,4061,574,47,27928,28246,28399,27775,991,272,40.976031648439374,0.61555068942494,0.04684868581269124
2025,207,6,1,56212,4,56212,11.161352157592773,117.46158599853516,9.325982093811035,51597,3959,599,57,27912,28300,28391,27821,997,276,41.059587993562616,0.6000899235245845,0.048889133801048874
2026,207,6,1,56229,4,56229,11.16714096069336,118.83194732666016,9.335406303405762,51562,3962,647,58,27958,28271,28351,27878,1014,294,41.03173587852154,0.6005446519334184,0.05280679393869553
2027,207,5,1,56353,4,56353,11.159600257873535,118.905517578125,9.335820198059082,51664,3964,648,77,28085,28268,28460,27893,962,293,41.1129048994984,0.6008478042059744,0.05288841185822983
2028,207,6,1,56174,4,56174,11.121667861938477,119.67493438720703,9.269064903259277,51500,3960,642,72,28008,28166,28308,27866,1004,265,40.982397846163046,0.6002414996608625,0.052398704341024005
2029,207,6,1,56278,4,56278,11.10752010345459,119.89004516601562,9.14765739440918,51567,3970,687,54,27944,28334,28486,27792,991,286,41.03571475209883,0.6017572610236424,0.05607151072006774
2030,207,5,1,56330,4,56330,11.082719802856445,118.82585906982422,9.156569480895996,51627,3980,652,71,28007,28323,28417,27913,1001,261,41.083461235026405,0.6032730223864223,0.05321488353636705
2031,207,5,1,56226,4,56226,11.038498878479004,118.90117645263672,9.089473724365234,51612,3861,693,60,27947,28279,28365,27861,1002,284,41.07152461429451,0.5852354621693409,0.05656121823727357
2032,207,5,1,56280,4,56280,11.004008293151855,119.4675521850586,9.071601867675781,51733,3807,679,61,28049,28231,28434,27846,1010,291,41.1678133548651,0.5770503508103291,0.055418567363793296
2033,207,6,1,56350,4,56350,11.022826194763184,119.9247055053711,9.059192657470703,51724,3875,696,55,28097,28253,28488,27862,1011,280,41.160651382425975,0.5873575280772328,0.056806071995876485
2034,207,6,1,56142,4,56142,10.957503318786621,119.90819549560547,8.987338066101074,51567,3836,690,49,27939,28203,28355,27787,958,276,41.03571475209883,0.581446058762391,0.05631636447867066
2035,207,6,1,56106,4,56106,10.90953540802002,119.49800872802734,8.865470886230469,51424,3983,654,45,27743,28363,28312,27794,958,265,40.92191896778813,0.6037277507952563,0.05337811937543566
2036,207,6,1,56231,4,56231,10.923184394836426,119.67333221435547,8.959532737731934,51452,4064,667,48,27772,28459,28407,27824,982,274,40.94420065982099,0.6160054178337739,0.05443915232938164
2037,207,6,1,56139,4,56139,10.918996810913086,112.4739990234375,9.057365417480469,51305,4141,649,44,27843,28296,28353,27786,1016,281,40.82722177664845,0.6276767803271797,0.05297002977776414
2038,207,5,1,56140,4,56140,10.892535209655762,109.01680755615234,9.06957721710205,51174,4300,624,42,27768,28372,28336,27804,1023,276,40.72297528892326,0.6517773859953809,0.05092958178940651
2039,207,5,1,56189,4,56189,10.834240913391113,108.43623352050781,9.011359214782715,51130,4390,630,39,27834,28355,28385,27804,1031,284,40.687961201443045,0.6654192382604005,0.05141928930661234
2040,207,7,1,56161,4,56161,10.815641403198242,109.02518463134766,9.147809028625488,50980,4498,637,46,27701,28460,28406,27755,1026,305,40.56859499412412,0.6817894609784241,0.051990614743352474
2041,207,7,1,56193,4,56193,10.802989959716797,118.08316802978516,9.191792488098145,50852,4678,624,39,27711,28482,28365,27828,1038,312,40.46673583054531,0.7090731655084632,0.05092958178940651
2042,207,5,1,56280,4,56280,10.773221969604492,113.39208984375,9.104190826416016,50891,4731,624,34,27805,28475,28370,27910,971,293,40.49777104444823,0.717106700731197,0.05092958178940651
2043,207,6,1,56113,4,56113,10.820062637329102,119.24104309082031,9.139998435974121,50615,4821,642,35,27706,28407,28258,27855,1013,320,40.278137222981414,0.7307485529962167,0.052398704341024005
2044,207,6,1,56176,4,56176,10.856029510498047,111.48877716064453,8.999441146850586,50629,4902,608,37,27784,28392,28319,27857,988,307,40.289278068997845,0.7430262200347343,0.04962369507685762
2045,207,6,1,56364,4,56364,10.924567222595215,112.14884185791016,8.911890029907227,50801,4933,599,31,28049,28315,28385,27979,948,314,40.426151320056874,0.7477250802593521,0.048889133801048874
2046,207,7,1,56465,4,56465,10.97359848022461,117.45466613769531,8.851646423339844,51064,4769,604,28,28086,28379,28424,28041,943,313,40.635440070222714,0.7228665939097608,0.0492972233987204
2047,207,6,1,56440,4,56440,10.973058700561523,116.67880249023438,8.736172676086426,51301,4553,557,29,28020,28420,28544,27896,959,262,40.82403867778661,0.6901261484737138,0.04546118118060805
2048,207,5,1,56463,4,56463,10.968021392822266,115.30972290039062,8.705759048461914,51461,4363,597,42,28047,28416,28436,28027,906,261,40.95136263226013,0.6613266825808947,0.04872589796198026
2049,207,6,1,56375,4,56375,10.986857414245605,114.91543579101562,8.703680038452148,51462,4258,617,38,28004,28371,28479,27896,929,263,40.95215840697559,0.6454111882717051,0.05035825635266637
2050,207,6,1,56492,4,56492,10.972295761108398,115.66219329833984,8.668145179748535,51688,4148,615,41,27986,28506,28506,27986,932,267,41.13200349266943,0.6287378132811257,0.05019502051359776
2051,207,6,1,56499,4,56499,10.943235397338867,112.43477630615234,8.519956588745117,51686,4206,574,33,27975,28524,28525,27974,897,248,41.130411943238514,0.6375292291852493,0.04684868581269124
2052,207,7,1,56358,4,56358,10.976631164550781,113.11019897460938,8.571770668029785,51535,4208,579,36,27925,28433,28466,27892,932,262,41.01024996120413,0.6378323814578053,0.047256775410362765
2053,207,7,1,56301,4,56301,10.974349021911621,113.73894500732422,8.496411323547363,51523,4195,559,24,27823,28478,28473,27828,922,247,41.00070066461862,0.6358618916861914,0.045624417019676664
2054,207,6,1,56398,4,56398,11.028875350952148,118.3609848022461,8.511298179626465,51445,4370,565,18,27887,28511,28502,27896,952,257,40.93863023681278,0.6623877155348407,0.046114124536882496
2055,207,7,1,56419,4,56419,11.083260536193848,114.81035614013672,8.533677101135254,51298,4556,539,26,27911,28508,28497,27922,979,253,40.821651353640235,0.6905808768825478,0.043992058628990555
2056,207,5,1,56486,4,56486,11.12564754486084,115.4193344116211,8.603644371032715,51392,4518,547,29,27831,28655,28584,27902,966,258,40.89645417689343,0.6848209837039839,0.044645001985265
2057,207,7,1,56427,4,56427,11.117694854736328,116.51641845703125,8.595430374145508,51303,4565,523,36,27872,28555,28589,27838,970,259,40.82563022721753,0.6919450621090497,0.042686171916441674
2058,207,5,1,56362,4,56362,11.13227367401123,117.36196899414062,8.683850288391113,51104,4721,475,62,27732,28630,28569,27793,991,251,40.667271058841095,0.7155909393684171,0.03876851177879502
2059,207,8,1,56312,4,56312,11.160459518432617,118.14701080322266,8.792241096496582,50941,4798,511,62,27798,28514,28422,27890,1018,265,40.5375597802212,0.7272623018618227,0.04170675688203001
2060,207,5,1,56402,4,56402,11.11607837677002,118.86577606201172,8.772050857543945,51243,4599,486,74,27862,28540,28602,27800,1022,261,40.777883744289966,0.6970986507425017,0.039666308893672377
2061,207,5,1,56454,4,56454,11.074761390686035,119.54109954833984,8.756185531616211,51419,4474,485,76,27918,28536,28609,27845,1011,269,40.917940094210834,0.6781516337077521,0.03958469097413807
2062,207,6,1,56578,4,56578,11.048630714416504,119.86856842041016,8.726165771484375,51537,4491,472,78,28003,28575,28733,27845,976,281,41.01184151063505,0.6807284280244781,0.0385236580201921
2063,207,5,1,56330,4,56330,11.043764114379883,118.99718475341797,8.700417518615723,51159,4668,424,79,27809,28521,28471,27859,967,266,40.711038668191364,0.7075574041456834,0.034605997882545446
2064,207,7,1,56330,4,56330,11.020512580871582,119.5223159790039,8.687454223632812,51029,4807,424,70,27836,28494,28428,27902,978,263,40.607587955181636,0.7286264870883247,0.034605997882545446
2065,207,5,1,56281,4,56281,11.014640808105469,94.8509292602539,8.612875938415527,51075,4744,403,59,27846,28435,28512,27769,946,247,40.64419359209277,0.7190771905028109,0.032892021572325035
2066,207,7,1,56574,4,56574,11.051200866699219,96.09935760498047,8.70590591430664,51390,4682,433,69,28025,28549,28679,27895,974,283,40.89486262746251,0.7096794700535752,0.03534055915835419
2067,207,4,1,56441,4,56441,11.064772605895996,96.91362762451172,8.76014518737793,51283,4664,424,70,27972,28469,28599,27842,1001,281,40.80971473290834,0.7069510996005713,0.034605997882545446
2068,207,4,1,56379,4,56379,11.101841926574707,104.3395767211914,8.839600563049316,51148,4724,440,67,27958,28421,28538,27841,1030,300,40.702285146321316,0.7160456677772511,0.03591188459509433
2069,207,7,1,56421,4,56421,11.122448921203613,105.01912689208984,8.847674369812012,51082,4825,458,56,27944,28477,28521,27900,1036,296,40.649764015100985,0.7313548575413286,0.037381007146711824
2070,207,5,1,56482,4,56482,11.158279418945312,98.80354309082031,8.965591430664062,51176,4772,478,56,27926,28556,28575,27907,1058,309,40.72456683835418,0.7233213223185948,0.03901336553739793
2071,207,6,1,56400,4,56400,11.15246868133545,106.22064971923828,8.904155731201172,51069,4808,469,54,27916,28484,28536,27864,1032,315,40.63941894380002,0.7287780632246027,0.03827880426158919
2072,207,6,1,56574,4,56574,11.145581245422363,99.94452667236328,8.951395034790039,51242,4819,452,61,27953,28621,28545,28029,1011,302,40.7770879695745,0.7304454007236606,0.036891299629506
2073,207,7,1,56526,4,56526,11.136869430541992,100.68721008300781,8.97053050994873,51161,4860,431,74,27966,28560,28551,27975,1050,305,40.712630217622284,0.7366600223110584,0.03517732331928558
2074,207,9,1,56588,4,56588,11.07114028930664,101.21786499023438,8.877041816711426,51434,4647,437,70,28027,28561,28595,27993,1030,310,40.92987671494272,0.7043743052838454,0.03566703083649141
2075,207,8,1,56436,4,56436,11.039518356323242,101.8089828491211,8.922138214111328,51359,4560,445,72,27918,28518,28496,27940,1037,317,40.87019361128326,0.6911871814276598,0.03631997419276586
2076,207,8,1,56705,4,56705,10.98024845123291,102.39912414550781,8.843744277954102,51728,4472,424,81,28061,28644,28625,28080,1039,302,41.16383448128781,0.6778484814351962,0.034605997882545446
2077,207,6,1,56464,4,56464,10.989500045776367,100.23723602294922,8.835734367370605,51452,4513,412,87,27889,28575,28526,27938,1044,300,40.94420065982099,0.684063103022594,0.03362658284813378
2078,207,6,1,56502,4,56502,11.002826690673828,101.29939270019531,8.903623580932617,51394,4605,411,92,27914,28588,28587,27915,1034,290,40.89804572632434,0.6980081075601696,0.03354496492859948
2079,207,5,1,56566,4,56566,11.003488540649414,96.26544952392578,8.922248840332031,51298,4765,410,93,27920,28646,28613,27953,1053,291,40.821651353640235,0.7222602893646489,0.03346334700906517
2080,207,4,1,56531,4,56531,11.009900093078613,96.81515502929688,8.953834533691406,51243,4788,409,91,27914,28617,28609,27922,1046,284,40.777883744289966,0.7257465404990427,0.03338172908953087
2081,207,7,1,56574,4,56574,11.04915714263916,94.4932632446289,9.071305274963379,51201,4847,433,93,27904,28670,28729,27845,1092,303,40.744461206240665,0.7346895325394445,0.03534055915835419
2082,207,5,1,56617,4,56617,11.07945728302002,95.0921630859375,9.093958854675293,51203,4874,454,86,27960,28657,28605,28012,1073,307,40.746052755671585,0.7387820882189504,0.0370545354685746
2083,207,6,1,56398,4,56398,11.119956970214844,93.3701171875,9.200146675109863,50939,4861,512,86,27967,28431,28494,27904,1123,325,40.53596823079028,0.7368115984473365,0.04178837480156431
2084,207,6,1,56655,4,56655,11.119217872619629,93.56031799316406,9.14474868774414,51159,4914,496,86,27962,28693,28682,27973,1078,317,40.711038668191364,0.7448451336700702,0.04048248808901543
2085,207,6,1,56623,4,56623,11.136640548706055,91.28011322021484,9.155632972717285,51048,4979,516,80,27962,28661,28572,28051,1112,329,40.62270767477536,0.7546975825281399,0.04211484647970153
2086,207,6,1,56538,4,56538,11.138616561889648,91.0935287475586,9.157706260681152,50971,4983,507,77,28075,28463,28590,27948,1135,322,40.561433021684984,0.7553038870732519,0.04138028520389279
2087,207,6,1,56514,4,56514,11.116952896118164,89.66130828857422,9.148345947265625,50975,4933,521,85,28041,28473,28526,27988,1104,337,40.56461612054682,0.7477250802593521,0.042522936077373064
2088,207,7,1,56636,4,56636,11.095928192138672,90.11759185791016,9.12535572052002,51255,4762,540,79,28065,28571,28549,28087,1115,348,40.78743304087548,0.7218055609558149,0.044073676548524864
2089,207,6,1,56504,4,56504,11.016361236572266,90.50071716308594,9.01900577545166,51396,4520,507,81,27943,28561,28501,28003,1052,327,40.89963727575526,0.68512413597654,0.04138028520389279
2090,207,6,1,56518,4,56518,11.026871681213379,91.2538833618164,9.019347190856934,51391,4514,540,73,28000,28518,28610,27908,1034,339,40.895658402177965,0.684214679158872,0.044073676548524864
2091,207,6,1,56598,4,56598,10.991447448730469,91.37952423095703,8.926575660705566,51524,4494,503,77,28112,28486,28627,27971,994,298,41.001496439334076,0.6811831564333121,0.041053813525755566
2092,207,5,1,56579,4,56579,11.005203247070312,91.95220184326172,8.967385292053223,51480,4500,506,93,28066,28513,28643,27936,958,312,40.96648235185386,0.68209261325098,0.04129866728435848
2093,207,5,1,56535,4,56535,11.012930870056152,92.37621307373047,8.975868225097656,51475,4465,519,76,27981,28554,28536,27999,996,317,40.96250347827656,0.6767874484812502,0.04235970023830445
2094,207,5,1,56552,4,56552,11.007919311523438,92.60143280029297,8.954920768737793,51470,4477,532,73,27914,28638,28589,27963,1012,320,40.958524604699264,0.6786063621165862,0.04342073319225042
2095,207,7,1,56450,4,56450,11.007845878601074,93.13127899169922,8.992064476013184,51402,4448,523,77,27924,28526,28443,28007,1025,339,40.90441192404802,0.6742106541645243,0.042686171916441674
2096,207,7,1,56601,4,56601,10.998713493347168,93.41252136230469,8.949819564819336,51575,4410,544,72,27972,28629,28570,28031,1038,346,41.04208094982251,0.6684507609859605,0.044400148226662085
2097,207,6,1,56740,4,56740,10.978758811950684,93.64120483398438,8.905594825744629,51771,4340,558,71,28094,28646,28626,28114,1044,350,41.198052794052565,0.6578404314465007,0.045542799100142355
2098,207,6,1,56557,4,56557,11.021835327148438,93.93633270263672,8.934392929077148,51501,4412,577,67,27968,28589,28543,28014,1058,351,40.98319362087851,0.6687539132585164,0.047093539571294155
2099,207,7,1,56548,4,56548,11.034701347351074,94.31816101074219,8.958024978637695,51527,4358,588,75,27956,28592,28488,28060,1031,366,41.00388376348045,0.6605688018995047,0.04799133668617152
2100,207,6,1,56603,4,56603,11.011098861694336,94.8511734008789,8.83979320526123,51624,4343,580,56,27906,28697,28501,28102,1051,358,41.08107391088002,0.6582951598553347,0.047338393329897074
2101,207,5,1,56573,4,56573,11.021308898925781,95.34617614746094,8.813651084899902,51564,4362,593,54,27928,28645,28598,27975,1072,365,41.03332742795246,0.6611751064446166,0.04839942628384304
2102,207,6,1,56626,4,56626,11.043797492980957,95.63916778564453,8.888459205627441,51536,4421,610,59,28009,28617,28574,28052,1085,357,41.01104573591959,0.6701180984850184,0.04978693091592623
2103,207,6,1,56557,4,56557,11.069595336914062,95.95930480957031,8.860311508178711,51393,4508,604,52,27938,28619,28459,28098,1100,366,40.897249951608885,0.683305222341204,0.0492972233987204
2104,207,5,1,56601,4,56601,11.049263954162598,96.01570129394531,8.770143508911133,51433,4515,612,41,27820,28781,28532,28069,1082,368,40.929080940227266,0.6843662552951499,0.04995016675499484
2105,207,5,1,56653,4,56653,11.07981014251709,96.72977447509766,8.867775917053223,51497,4467,630,59,27912,28741,28524,28129,1088,374,40.98001052201667,0.6770906007538062,0.05141928930661234
2106,207,5,1,56561,4,56561,11.092644691467285,97.01161193847656,8.885217666625977,51393,4463,654,51,28023,28538,28409,28152,1120,381,40.897249951608885,0.6764842962086942,0.05337811937543566
