sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
1983,2,ego|3183,3,50899,4,7,4,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,50899,11.499795913696289,78.25977325439453,8.74465560913086,43815,6684,400,0,23490,27409,24651,26248,754,69,34.86686915785697,1.0131348948821224,0.03264716781372212
1984,2,ego|3183,3,50779,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,6,4,4,2,0,0.6666666666666666,1.0,0.8,1.98,50779,11.56181526184082,77.90122985839844,8.841995239257812,43596,6768,415,0,23428,27351,24528,26251,857,112,34.69259449517134,1.025867290329474,0.0338714366067367
1985,2,ego|3183,3,50473,4,4,4,4,0,0,1.0,1.0,1.0,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,50473,11.612043380737305,78.34838104248047,8.86975383758545,43210,6851,412,0,23111,27362,24511,25962,904,105,34.38542545500399,1.0384481096405476,0.03362658284813378
1986,2,ego|3183,3,50331,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,50331,11.690049171447754,77.82780456542969,8.914962768554688,42949,6972,410,0,22887,27444,24526,25805,971,94,34.17772825426906,1.056788822130185,0.03346334700906517
1987,2,ego|3183,3,50138,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,4,4,4,0,0,1.0,1.0,1.0,1.98,50138,11.798200607299805,78.70043182373047,9.063876152038574,43230,6484,424,0,22954,27184,24540,25598,1116,97,34.40134094931317,0.9828196676265233,0.034605997882545446
1988,2,ego|3183,3,50023,4,4,4,4,0,0,1.0,1.0,1.0,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,50023,11.974278450012207,79.65122985839844,9.263551712036133,43317,6252,454,0,22990,27033,24611,25412,1244,115,34.47057334955815,0.9476540040100283,0.0370545354685746
1989,2,ego|3183,3,49931,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,4,4,4,0,0,1.0,1.0,1.0,1.98,49931,12.095006942749023,80.15074157714844,9.479146003723145,43198,6243,487,3,23098,26833,24539,25392,1371,148,34.37587615841847,0.9462898187835264,0.03974792681320668
1990,2,ego|3183,3,49886,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,4,4,4,0,0,1.0,1.0,1.0,1.98,49886,12.249863624572754,80.47911834716797,9.717968940734863,42865,6501,519,1,23265,26621,24540,25346,1524,182,34.11088317817047,0.9853964619432491,0.04235970023830445
1991,2,ego|3183,3,49835,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,4,4,4,0,0,1.0,1.0,1.0,1.98,49835,12.361207962036133,79.8598861694336,9.826645851135254,42200,7126,509,0,23222,26613,24588,25247,1671,181,33.58169299238992,1.0801315471169963,0.0415435210429614
1992,2,ego|3183,3,49702,4,9,4,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,49702,12.466364860534668,78.47333526611328,9.921178817749023,41866,7327,509,0,23229,26473,24575,25127,1765,194,33.31590423742645,1.1105983505088735,0.0415435210429614
1993,2,ego|3183,3,49369,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,49369,12.503031730651855,79.8241958618164,9.961658477783203,41453,7430,486,0,23123,26246,24370,24999,1784,181,32.987249279941686,1.126210692545507,0.039666308893672377
1994,2,ego|3183,3,49097,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,49097,12.54343032836914,79.9828872680664,9.906853675842285,41082,7570,445,0,23025,26072,24241,24856,1824,151,32.69201686050622,1.1474313516244263,0.03631997419276586
1995,2,ego|3183,3,49404,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,49404,12.773796081542969,77.77013397216797,10.223672866821289,40690,8170,544,0,23466,25938,24347,25057,2207,206,32.3800731720461,1.2383770333912238,0.044400148226662085
1996,2,ego|216,7,54924,4,10,8,8,2,0,0.8,1.0,0.888888888888889,0.024,10,8,7,3,1,0.7,0.875,0.7777777777777777,1.98,54924,11.775550842285156,76.64861297607422,9.817212104797363,46806,7552,566,0,27883,27041,27422,27502,1038,311,37.247031331796265,1.1447029811714224,0.0461957424564168
1997,2,ego|216,7,55148,4,8,8,7,1,1,0.875,0.875,0.875,0.024,6,8,6,0,2,1.0,0.75,0.8571428571428571,1.98,55148,11.75411605834961,76.99922943115234,9.88875961303711,47061,7504,583,0,27925,27223,27587,27561,1046,324,37.44995388423843,1.1374273266300787,0.04758324708849999
1998,2,ego|216,7,55182,4,8,8,8,0,0,1.0,1.0,1.0,0.024,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,1.98,55182,11.683210372924805,78.43341064453125,9.89990234375,47261,7331,590,0,27984,27198,27563,27619,1067,323,37.609108827330324,1.1112046550539856,0.04815457252524013
1999,2,ego|216,7,55227,4,8,8,7,1,1,0.875,0.875,0.875,0.024,10,8,7,3,1,0.7,0.875,0.7777777777777777,1.98,55227,11.596171379089355,78.46177673339844,9.82252025604248,47530,7148,549,0,28000,27227,27614,27613,1061,305,37.82317222578892,1.0834662221151123,0.04480823782433361
2000,2,ego|216,7,55480,4,8,8,8,0,0,1.0,1.0,1.0,0.024,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,1.98,55480,11.550271034240723,78.98283386230469,9.74761962890625,47948,6964,568,0,28040,27440,27728,27752,1077,311,38.155806056850984,1.055576213039961,0.04635897829548541
2001,2,ego|216,7,55548,4,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,0.024,8,8,7,1,1,0.875,0.875,0.875,1.98,55548,11.554581642150879,79.47876739501953,9.743430137634277,48017,6979,552,0,28094,27454,27913,27635,1078,298,38.21071451221769,1.057849855084131,0.04505309158293652
2002,2,ego|216,7,55564,4,8,8,8,0,0,1.0,1.0,1.0,0.024,8,8,7,1,1,0.875,0.875,0.875,1.98,55564,11.571961402893066,80.3752670288086,9.67776870727539,47974,7053,534,3,28071,27493,27772,27792,1072,292,38.176496199452934,1.0690664891687027,0.04358396903131903
2003,2,ego|216,7,55749,4,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0.024,8,8,7,1,1,0.875,0.875,0.875,1.98,55749,11.537885665893555,79.8464584350586,9.550629615783691,48382,6870,497,0,28051,27698,27920,27829,1019,258,38.501172283360404,1.0413280562298295,0.04056410600854973
2004,2,ego|216,7,55745,4,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0.024,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,1.98,55745,11.505945205688477,79.29876708984375,9.501598358154297,48627,6612,506,0,28039,27706,28035,27710,1033,270,38.69613708864797,1.0022214130701066,0.04129866728435848
2005,2,ego|216,7,55710,4,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0.024,7,8,7,0,1,1.0,0.875,0.9333333333333333,1.98,55710,11.412635803222656,80.15947723388672,9.291277885437012,48996,6233,480,1,27879,27831,27959,27751,983,251,38.98977795865252,0.9447740574207464,0.039176601376466544
2006,2,ego|216,7,55867,4,8,8,8,0,0,1.0,1.0,1.0,0.024,8,8,7,1,1,0.875,0.875,0.875,1.98,55867,11.342305183410645,77.71295166015625,9.191431999206543,49510,5870,487,0,27963,27904,28093,27774,955,250,39.39880616239869,0.889751919951834,0.03974792681320668
2007,2,ego|216,7,55882,4,7,8,7,0,1,1.0,0.875,0.9333333333333333,0.024,7,8,7,0,1,1.0,0.875,0.9333333333333333,1.98,55882,11.275833129882812,77.3780746459961,9.09078311920166,49864,5539,479,0,27930,27952,28056,27826,943,237,39.68051041167134,0.8395802188438174,0.039094983456932235
2008,2,ego|216,7,55817,4,8,8,8,0,0,1.0,1.0,1.0,0.024,7,8,7,0,1,1.0,0.875,0.9333333333333333,1.98,55817,11.271651268005371,80.47459411621094,9.153727531433105,49998,5311,506,2,27999,27818,28071,27746,948,252,39.78714422354292,0.8050208597724344,0.04129866728435848
2009,2,ego|216,7,55925,4,10,8,8,2,0,0.8,1.0,0.888888888888889,0.024,7,8,7,0,1,1.0,0.875,0.9333333333333333,1.98,55925,11.23117446899414,80.12126159667969,9.12704849243164,50347,5045,531,2,27988,27937,28127,27798,954,243,40.06486959923827,0.7647016075224876,0.04333911527271611
2010,2,ego|216,7,55830,4,8,8,8,0,0,1.0,1.0,1.0,0.024,8,8,7,1,1,0.875,0.875,0.875,1.98,55830,11.239941596984863,79.68404388427734,9.090386390686035,50397,4913,520,0,27805,28025,28182,27648,960,235,40.104658335011244,0.7446935575337922,0.042441318157838755
2011,2,ego|216,7,55908,4,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0.024,7,8,7,0,1,1.0,0.875,0.9333333333333333,1.98,55908,11.237284660339355,79.61392974853516,9.115019798278809,50514,4861,533,0,27877,28031,28214,27694,998,265,40.197763976720005,0.7368115984473365,0.04350235111178472
2012,2,ego|216,7,55818,4,8,8,8,0,0,1.0,1.0,1.0,0.024,8,8,7,1,1,0.875,0.875,0.875,1.98,55818,11.25566577911377,79.25565338134766,9.077718734741211,50317,4941,560,0,27760,28058,28093,27725,1011,277,40.04099635777449,0.748937689349576,0.045706034939210965
2013,2,ego|216,7,55988,4,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0.024,8,8,8,0,0,1.0,1.0,1.0,1.98,55988,11.266983985900879,79.29183197021484,9.104671478271484,50372,5045,571,0,27854,28134,28253,27735,1056,281,40.08476396712476,0.7647016075224876,0.04660383205408833
2014,2,ego|216,7,56024,4,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,0.024,8,8,7,1,1,0.875,0.875,0.875,1.98,56024,11.247051239013672,79.19601440429688,9.040820121765137,50448,5036,540,0,27951,28073,28254,27770,1094,261,40.14524284549968,0.7633374222959857,0.044073676548524864
2015,2,ego|216,7,56083,4,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,0.024,8,8,7,1,1,0.875,0.875,0.875,1.98,56083,11.202411651611328,79.48381042480469,8.99755859375,50543,5002,538,0,28006,28077,28361,27722,1037,249,40.22084144346833,0.7581838336625338,0.04391044070945625
2016,2,ego|216,7,56136,4,12,8,8,4,0,0.6666666666666666,1.0,0.8,0.024,8,8,7,1,1,0.875,0.875,0.875,1.98,56136,11.13947868347168,79.65201568603516,8.904991149902344,50628,4945,563,0,27985,28151,28380,27756,1048,258,40.28848229428238,0.7495439938946881,0.045950888697813885
2017,2,ego|216,7,56171,4,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,0.024,8,8,7,1,1,0.875,0.875,0.875,1.98,56171,11.118124961853027,78.6849594116211,8.88033676147461,50866,4727,578,0,28053,28118,28344,27827,958,265,40.47787667656174,0.7165003961860851,0.047175157490828463
2018,2,ego|216,7,56268,4,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,0.024,7,8,7,0,1,1.0,0.875,0.9333333333333333,1.98,56268,11.087831497192383,80.06536102294922,8.885392189025879,51201,4465,599,3,28081,28187,28440,27828,925,276,40.744461206240665,0.6767874484812502,0.048889133801048874
2019,2,ego|216,7,56076,4,10,8,8,2,0,0.8,1.0,0.888888888888889,0.024,7,8,6,1,2,0.8571428571428571,0.75,0.7999999999999999,1.98,56076,11.064200401306152,79.50914001464844,8.858760833740234,51184,4318,574,0,28012,28064,28392,27684,884,256,40.73093303607786,0.6545057564483848,0.04684868581269124
2020,2,ego|216,7,56176,4,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0.024,8,8,8,0,0,1.0,1.0,1.0,1.98,56176,11.0057954788208,79.17452239990234,8.805183410644531,51460,4148,568,0,28022,28154,28474,27702,899,265,40.95056685754467,0.6287378132811257,0.04635897829548541
2021,2,ego|216,7,56163,4,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0.024,7,8,7,0,1,1.0,0.875,0.9333333333333333,1.98,56163,10.99832820892334,78.50194549560547,8.765142440795898,51551,4043,569,0,28037,28126,28468,27695,936,268,41.02298235665148,0.6128223189719361,0.04644059621501972
2022,2,ego|216,7,56198,4,8,8,7,1,1,0.875,0.875,0.875,0.024,8,8,7,1,1,0.875,0.875,0.875,1.98,56198,10.994114875793457,80.07242584228516,8.800333023071289,51639,3986,570,3,28127,28071,28421,27777,988,293,41.09301053161192,0.6041824792040903,0.04652221413455402
2023,2,ego|216,7,56044,4,7,8,7,0,1,1.0,0.875,0.9333333333333333,0.024,7,8,6,1,2,0.8571428571428571,0.75,0.7999999999999999,1.98,56044,11.069451332092285,79.46587371826172,8.872811317443848,51317,4184,543,0,27866,28178,28353,27691,1012,276,40.83677107323396,0.6341945541871334,0.044318530307127776
2024,2,ego|216,7,56093,4,8,8,7,1,1,0.875,0.875,0.875,0.024,7,8,7,0,1,1.0,0.875,0.9333333333333333,1.98,56093,11.0352783203125,79.25331115722656,8.780738830566406,51492,4061,540,0,27940,28153,28410,27683,988,269,40.976031648439374,0.61555068942494,0.044073676548524864
2025,2,ego|216,7,56131,4,10,8,7,3,1,0.7,0.875,0.7777777777777777,0.024,7,8,6,1,2,0.8571428571428571,0.75,0.7999999999999999,1.98,56131,11.038878440856934,79.01537322998047,8.739978790283203,51597,3959,575,0,27912,28219,28399,27732,997,276,41.059587993562616,0.6000899235245845,0.046930303732225544
2026,2,ego|216,7,56147,4,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0.024,8,8,7,1,1,0.875,0.875,0.875,1.98,56147,11.042730331420898,78.91999053955078,8.737156867980957,51562,3962,623,0,27958,28189,28355,27792,1014,294,41.03173587852154,0.6005446519334184,0.0508479638698722
2027,2,ego|216,7,56258,4,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0.024,8,8,7,1,1,0.875,0.875,0.875,1.98,56258,11.014673233032227,78.88518524169922,8.623587608337402,51664,3964,630,0,28085,28173,28474,27784,962,293,41.1129048994984,0.6008478042059744,0.05141928930661234
2028,2,ego|216,7,56085,4,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0.024,7,8,7,0,1,1.0,0.875,0.9333333333333333,1.98,56085,10.983453750610352,78.79393768310547,8.576432228088379,51500,3960,625,0,28008,28077,28329,27756,1004,265,40.982397846163046,0.6002414996608625,0.05101119970894081
2029,2,ego|216,7,56204,4,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,0.024,8,8,7,1,1,0.875,0.875,0.875,1.98,56204,10.996565818786621,78.77022552490234,8.604208946228027,51567,3970,667,0,27976,28228,28501,27703,991,286,41.03571475209883,0.6017572610236424,0.05443915232938164
2030,2,ego|216,7,56244,4,12,8,7,5,1,0.5833333333333334,0.875,0.7000000000000001,0.024,7,8,6,1,2,0.8571428571428571,0.75,0.7999999999999999,1.98,56244,10.95220947265625,78.78360748291016,8.50770378112793,51627,3980,637,0,28020,28224,28436,27808,1001,261,41.083461235026405,0.6032730223864223,0.051990614743352474
2031,2,ego|216,7,56149,4,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,0.024,8,8,6,2,2,0.75,0.75,0.75,1.98,56149,10.922653198242188,79.68292236328125,8.5165433883667,51612,3861,676,0,27955,28194,28386,27763,1002,284,41.07152461429451,0.5852354621693409,0.05517371360519038
2032,2,ego|216,6,56207,4,12,7,7,5,0,0.5833333333333334,1.0,0.7368421052631579,0.024,7,7,6,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.98,56207,10.892779350280762,78.97378540039062,8.514735221862793,51733,3807,667,0,28061,28146,28451,27756,1010,291,41.1678133548651,0.5770503508103291,0.05443915232938164
2033,2,ego|216,6,56273,4,10,7,7,3,0,0.7,1.0,0.8235294117647058,0.024,8,7,7,1,0,0.875,1.0,0.9333333333333333,1.98,56273,10.91074275970459,78.58282470703125,8.522314071655273,51724,3875,674,0,28110,28163,28522,27751,1011,280,41.160651382425975,0.5873575280772328,0.05501047776612177
2034,2,ego|216,6,56073,4,10,7,7,3,0,0.7,1.0,0.8235294117647058,0.024,7,7,6,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.98,56073,10.856168746948242,78.57098388671875,8.496606826782227,51567,3836,670,0,27954,28119,28355,27718,958,276,41.03571475209883,0.581446058762391,0.05468400608798455
2035,2,ego|216,6,56041,4,10,7,7,3,0,0.7,1.0,0.8235294117647058,0.024,8,7,7,1,0,0.875,1.0,0.9333333333333333,1.98,56041,10.815814971923828,77.42298126220703,8.415626525878906,51424,3983,634,0,27781,28260,28332,27709,958,265,40.92191896778813,0.6037277507952563,0.05174576098474956
2036,2,ego|216,6,56168,4,9,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.024,8,7,7,1,0,0.875,1.0,0.9333333333333333,1.98,56168,10.828335762023926,77.70541381835938,8.485568046569824,51452,4064,652,0,27822,28346,28419,27749,982,274,40.94420065982099,0.6160054178337739,0.05321488353636705
2037,2,ego|216,6,56067,4,9,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.024,8,7,7,1,0,0.875,1.0,0.9333333333333333,1.98,56067,10.810869216918945,77.85773468017578,8.528481483459473,51305,4141,621,0,27860,28207,28375,27692,1016,281,40.82722177664845,0.6276767803271797,0.05068472803080359
2038,2,ego|216,6,56070,4,8,7,7,1,0,0.875,1.0,0.9333333333333333,0.024,7,7,7,0,0,1.0,1.0,1.0,1.98,56070,10.790098190307617,77.95880126953125,8.58479118347168,51174,4300,596,0,27772,28298,28355,27715,1023,276,40.72297528892326,0.6517773859953809,0.04864428004244596
2039,2,ego|216,6,56121,4,7,7,7,0,0,1.0,1.0,1.0,0.024,7,7,7,0,0,1.0,1.0,1.0,1.98,56121,10.738347053527832,77.5322265625,8.573519706726074,51130,4390,601,0,27861,28260,28403,27718,1031,284,40.687961201443045,0.6654192382604005,0.049052369640117485
2040,2,ego|216,6,56087,4,9,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.024,9,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001,1.98,56087,10.709214210510254,78.97419738769531,8.658064842224121,50980,4498,609,0,27752,28335,28406,27681,1027,305,40.56859499412412,0.6817894609784241,0.04970531299639193
2041,2,ego|216,6,56118,4,8,7,7,1,0,0.875,1.0,0.9333333333333333,0.024,8,7,7,1,0,0.875,1.0,0.9333333333333333,1.98,56118,10.698202133178711,77.80767059326172,8.724822998046875,50852,4678,588,0,27735,28383,28365,27753,1040,312,40.46673583054531,0.7090731655084632,0.04799133668617152
2042,2,ego|216,6,56210,4,7,7,7,0,0,1.0,1.0,1.0,0.024,7,7,7,0,0,1.0,1.0,1.0,1.98,56210,10.676300048828125,76.1905746459961,8.671574592590332,50891,4731,588,0,27855,28355,28384,27826,972,293,40.49777104444823,0.717106700731197,0.04799133668617152
2043,2,ego|216,6,56040,4,8,7,7,1,0,0.875,1.0,0.9333333333333333,0.024,8,7,6,2,1,0.75,0.8571428571428571,0.7999999999999999,1.98,56040,10.719094276428223,78.93861389160156,8.691311836242676,50615,4821,604,0,27712,28328,28262,27778,1012,319,40.278137222981414,0.7307485529962167,0.0492972233987204
2044,2,ego|216,6,56115,4,9,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.024,8,7,7,1,0,0.875,1.0,0.9333333333333333,1.98,56115,10.771865844726562,77.13136291503906,8.622908592224121,50629,4902,584,0,27787,28328,28331,27784,984,303,40.289278068997845,0.7430262200347343,0.047664865008034296
2045,2,ego|216,6,56309,4,10,7,7,3,0,0.7,1.0,0.8235294117647058,0.024,8,7,7,1,0,0.875,1.0,0.9333333333333333,1.98,56309,10.847874641418457,78.91498565673828,8.558897018432617,50801,4933,575,0,28049,28260,28391,27918,948,314,40.426151320056874,0.7477250802593521,0.046930303732225544
2046,2,ego|216,6,56403,4,9,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.024,8,7,7,1,0,0.875,1.0,0.9333333333333333,1.98,56403,10.89012622833252,78.05689239501953,8.475960731506348,51064,4769,570,0,28099,28304,28431,27972,941,311,40.635440070222714,0.7228665939097608,0.04652221413455402
2047,2,ego|216,6,56376,4,8,7,7,1,0,0.875,1.0,0.9333333333333333,0.024,7,7,6,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.98,56376,10.887255668640137,79.45895385742188,8.348445892333984,51301,4553,522,0,28059,28317,28550,27826,957,260,40.82403867778661,0.6901261484737138,0.042604553996907366
2048,2,ego|216,6,56407,4,11,7,7,4,0,0.6363636363636364,1.0,0.7777777777777778,0.024,7,7,7,0,0,1.0,1.0,1.0,1.98,56407,10.890669822692871,80.02360534667969,8.344117164611816,51461,4363,581,2,28046,28361,28474,27933,905,260,40.95136263226013,0.6613266825808947,0.047420011249431376
2049,2,ego|216,6,56317,4,9,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.024,8,7,7,1,0,0.875,1.0,0.9333333333333333,1.98,56317,10.90784740447998,77.83795928955078,8.340221405029297,51462,4258,597,0,28004,28313,28483,27834,929,263,40.95215840697559,0.6454111882717051,0.04872589796198026
2050,2,ego|216,6,56423,4,10,7,7,3,0,0.7,1.0,0.8235294117647058,0.024,8,7,7,1,0,0.875,1.0,0.9333333333333333,1.98,56423,10.879157066345215,78.18328857421875,8.236434936523438,51688,4148,587,0,28018,28405,28515,27908,931,266,41.13200349266943,0.6287378132811257,0.04790971876663721
2051,2,ego|216,6,56438,4,9,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.024,9,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001,1.98,56438,10.866157531738281,78.61038970947266,8.186373710632324,51686,4206,546,0,27975,28463,28527,27911,897,248,41.130411943238514,0.6375292291852493,0.044563384065730696
2052,2,ego|216,6,56293,4,7,7,7,0,0,1.0,1.0,1.0,0.024,8,7,7,1,0,0.875,1.0,0.9333333333333333,1.98,56293,10.893811225891113,79.1662368774414,8.21479606628418,51535,4208,550,0,27943,28350,28486,27807,932,262,41.01024996120413,0.6378323814578053,0.04488985574386791
2053,2,ego|216,6,56237,4,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,0.024,8,8,6,2,2,0.75,0.75,0.75,1.98,56237,10.891420364379883,79.80458068847656,8.129636764526367,51523,4195,519,0,27823,28414,28489,27748,922,247,41.00070066461862,0.6358618916861914,0.04235970023830445
2054,2,ego|216,7,56343,4,8,8,7,1,1,0.875,0.875,0.875,0.024,8,8,7,1,1,0.875,0.875,0.875,1.98,56343,10.95760440826416,77.68060302734375,8.194934844970703,51445,4370,528,0,27886,28457,28502,27841,951,256,40.93863023681278,0.6623877155348407,0.0430942615141132
2055,2,ego|216,7,56363,4,10,8,7,3,1,0.7,0.875,0.7777777777777777,0.024,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,1.98,56363,11.009252548217773,78.40519714355469,8.200228691101074,51298,4556,509,0,27906,28457,28505,27858,974,248,40.821651353640235,0.6905808768825478,0.0415435210429614
2056,2,ego|216,6,56419,4,10,8,7,3,1,0.7,0.875,0.7777777777777777,0.024,6,8,6,0,2,1.0,0.75,0.8571428571428571,1.98,56419,11.038991928100586,78.11425018310547,8.226117134094238,51392,4518,509,0,27822,28597,28626,27793,957,249,40.89645417689343,0.6848209837039839,0.0415435210429614
2057,2,ego|216,7,56361,4,10,8,7,3,1,0.7,0.875,0.7777777777777777,0.024,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,1.98,56361,11.030202865600586,74.82157897949219,8.203096389770508,51303,4565,493,0,27861,28500,28589,27772,959,248,40.82563022721753,0.6919450621090497,0.04023763433041251
