sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
1758,3,ego|310|319,8,51833,4,14,9,8,6,1,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,51833,11.803669929504396,72.26895141601562,9.214828491210938,44300,7017,516,0,25720,26113,27140,24693,1206,207,35.25281989485482,1.063609748262695,0.0421148464797015,4.9637637178944,awgn,0,1.0,1.0,0.6956521739130435,0.0,0.0,L
1759,3,ego|310|319,8,51721,4,12,9,9,3,0,0.75,1.0,0.8571428571428571,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,51721,11.811396598815918,73.79280853271484,9.285191535949709,44249,6925,547,0,25989,25732,27068,24653,1167,237,35.21223538436638,1.0496647437251192,0.044645001985265,5.904665491242831,rayleigh,1,0.8749853815274277,0.9914414928603406,0.8571428571428571,0.11766081738595043,0.008055065543208888,L
1760,3,ego|310|319,8,51781,4,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,0.024,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.98,51781,12.009513854980469,73.7393798828125,9.611305236816406,43279,7931,571,0,26054,25727,26977,24804,1188,260,34.44033391037069,1.2021503368207829,0.0466038320540883,8.328302590691091,awgn,0,0.7761319170945045,1.0,0.782608695652174,0.19899385147155157,0.0,L
1761,3,ego|310|319,8,52419,4,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,52419,12.0274019241333,75.14164733886719,9.738759994506836,43506,8309,604,0,26556,25863,27219,25200,1223,296,34.620974770779995,1.259446116333865,0.0492972233987204,7.2573629415823815,rayleigh,1,0.7977205249804432,0.9919200166145884,0.8181818181818181,0.19038068237134753,0.007604690245093274,L
1762,3,ego|310|319,8,53305,4,11,9,9,2,0,0.8181818181818182,1.0,0.9,0.024,9,9,9,0,0,1.0,1.0,1.0,1.98,53305,11.972312927246094,75.15154266357422,9.76124668121338,44439,8248,618,0,27070,26235,27115,26190,1236,331,35.36343258030369,1.2501999720209074,0.0504398742722006,18.78949093462961,rayleigh,1,0.12088047635037721,0.5396901941455974,0.9,0.8791195236496228,0.4603098058544026,L
1763,3,ego|310|319,8,53715,4,10,9,9,1,0,0.9,1.0,0.9473684210526316,0.024,10,9,9,1,0,0.9,1.0,0.9473684210526316,1.98,53715,11.999334335327148,75.22078704833984,9.573811531066896,44810,8331,574,0,26612,27103,27036,26679,1265,325,35.65866499973915,1.262780791331981,0.0468486858126912,12.94331872853682,awgn,0,0.025,0.9764170317865795,0.9473684210526316,0.9236842105263158,0.02234175936008262,L
1764,3,ego|310|319,8,53450,4,12,9,9,3,0,0.75,1.0,0.8571428571428571,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,53450,12.159923553466797,77.28045654296875,9.490832328796388,44861,8002,587,0,26873,26577,27058,26392,1259,341,35.69924951022758,1.2129122424965204,0.0479097187666372,11.797020757630921,awgn,0,0.06305860794420226,1.0,0.8571428571428571,0.8818271925231036,0.0,C16
1765,3,ego|310|319,8,53249,4,12,9,9,3,0,0.75,1.0,0.8571428571428571,0.024,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,1.98,53249,12.276165008544922,80.15803527832031,9.450714111328123,44680,7970,598,1,26970,26279,27060,26189,1232,361,35.55521428672942,1.2080618061356247,0.0488075158815145,18.934887734703125,awgn,0,0.0,0.3181973232134766,0.8571428571428571,0.8750000000000001,0.596577342188208,C16
1766,3,ego|310|319,8,53247,4,12,9,9,3,0,0.75,1.0,0.8571428571428571,0.024,9,9,9,0,0,1.0,1.0,1.0,1.98,53247,12.318302154541016,79.1231918334961,9.464310646057127,44508,8138,601,0,27024,26223,27071,26176,1205,356,35.41834103567039,1.233526597030328,0.0490523696401174,8.03922920257165,rayleigh,1,0.7442853372065051,0.990519069237794,0.8571428571428571,0.25571466279349486,0.009480930762206019,L
1767,3,ego|310|319,8,53528,4,11,9,9,2,0,0.8181818181818182,1.0,0.9,0.024,9,9,9,0,0,1.0,1.0,1.0,1.98,53528,12.301573753356934,78.80257415771484,9.355339050292969,44624,8358,546,0,27369,26159,27224,26304,1214,343,35.510650902663684,1.266873347011487,0.0445633840657306,13.723984336605195,rayleigh,1,0.3310172438560799,0.8673376822224569,0.9,0.6689827561439201,0.13266231777754312,L
1768,3,ego|310|319,8,53664,4,12,9,9,3,0,0.75,1.0,0.8571428571428571,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,53664,12.295589447021484,78.69601440429688,9.277902603149414,44762,8353,549,0,27445,26219,27295,26369,1242,339,35.62046781339709,1.2661154663300969,0.0448082378243336,3.371000955599257,rayleigh,1,0.95615591291721,0.9855435974378476,0.8571428571428571,0.041265023136743496,0.01360602594084933,L
1769,3,ego|310|319,8,53724,4,10,9,9,1,0,0.9,1.0,0.9473684210526316,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,53724,12.23460292816162,78.24847412109375,9.206604957580566,45259,7931,534,0,27493,26231,27348,26376,1234,337,36.01596784698045,1.2021503368207829,0.043583969031319,16.677543984943345,awgn,0,0.0,0.5983684022584983,0.9473684210526316,0.9411764705882352,0.3780062096390604,L
1770,3,ego|310|319,8,53901,4,10,9,9,1,0,0.9,1.0,0.9473684210526316,0.024,10,9,9,1,0,0.9,1.0,0.9473684210526316,1.98,53901,12.24630355834961,77.92517852783203,9.262394905090332,45618,7749,534,0,27426,26475,27480,26421,1184,319,36.301650969830405,1.1745634800181877,0.043583969031319,6.562921836241593,rayleigh,1,0.8401103814978857,0.9920199183128506,0.9473684210526316,0.1514743754230556,0.007560077387825715,L
1771,3,ego|310|319,8,53978,4,10,9,9,1,0,0.9,1.0,0.9473684210526316,0.024,10,9,9,1,0,0.9,1.0,0.9473684210526316,1.98,53978,12.129695892333984,77.64191436767578,9.365666389465332,46176,7250,552,0,27448,26530,27420,26558,1167,332,36.74569326105679,1.098926988015468,0.0450530915829365,9.562105227845448,rayleigh,1,0.6293467859106044,0.9812467353675348,0.9473684210526316,0.3511451501899537,0.0177662507044407,L
1772,3,ego|310|319,8,54110,4,10,9,9,1,0,0.9,1.0,0.9473684210526316,0.024,9,9,9,0,0,1.0,1.0,1.0,1.98,54110,12.02727508544922,77.86306762695312,9.438312530517578,46509,7065,536,0,27544,26566,27568,26542,1181,323,37.0106862413048,1.0708854028040389,0.0437472048703876,0.549141664601347,awgn,0,1.0,1.0,0.9473684210526316,0.0,0.0,L
1773,3,ego|310|319,8,54448,4,12,9,9,3,0,0.75,1.0,0.8571428571428571,0.024,10,9,9,1,0,0.9,1.0,0.9473684210526316,1.98,54448,11.961084365844728,76.67534637451172,9.524724960327148,46818,7149,481,0,27764,26684,27686,26762,1255,301,37.256580628381776,1.0836177982513904,0.0392582192960008,2.9375308725042637,awgn,0,1.0,1.0,0.8571428571428571,0.0,0.0,L
1774,3,ego|310|319,8,54824,4,9,9,9,0,0,1.0,1.0,1.0,0.024,9,9,9,0,0,1.0,1.0,1.0,1.98,54824,12.073695182800291,76.28504180908203,9.497848510742188,47092,7246,486,0,27370,27454,27657,27167,1302,306,37.47462290041768,1.0983206834703558,0.0396663088936723,16.287370034209186,rayleigh,1,0.20292542822762114,0.7174374848629324,1.0,0.7970745717723788,0.28256251513706765,L
1775,3,ego|310|319,8,54789,4,11,9,9,2,0,0.8181818181818182,1.0,0.9,0.024,9,9,9,0,0,1.0,1.0,1.0,1.98,54789,12.210349082946776,75.6678695678711,9.39167594909668,47098,7207,484,0,27501,27288,27890,26899,1326,313,37.47939754871043,1.092409214155514,0.0395030730546037,13.515589152492243,rayleigh,1,0.34358902968137917,0.8770092465011115,0.9,0.6564109703186208,0.12299075349888855,L
1776,2,ego|3183,9,53718,4,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,0.024,8,10,8,0,2,1.0,0.8,0.888888888888889,1.98,53718,12.445945739746094,75.52373504638672,10.7027587890625,44513,8220,985,0,26615,27103,27577,26141,2479,399,35.42231990924768,1.2459558402051236,0.0803936507412907,0.09853376617820819,rayleigh,1,0.9679600001009862,0.9695571040095591,0.9523809523809524,0.028479999910234536,0.027060351991503043,L
1777,2,ego|3183,9,53789,4,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,0.024,10,10,10,0,0,1.0,1.0,1.0,1.98,53789,12.445632934570312,75.53628540039062,10.678346633911133,44579,8242,968,0,26751,27038,27605,26184,2509,397,35.47484104046801,1.2492905152032394,0.0790061461092075,15.235058082118876,rayleigh,1,0.24962206567260878,0.7851672344492395,0.9523809523809524,0.7503779343273912,0.21483276555076047,L
1778,2,ego|3183,9,53791,4,12,10,10,2,0,0.8333333333333334,1.0,0.9090909090909092,0.024,10,10,10,0,0,1.0,1.0,1.0,1.98,53791,12.448509216308594,75.5318374633789,10.68325424194336,44575,8245,971,0,26753,27038,27620,26171,2484,396,35.471657941606175,1.2497452436120735,0.0792509998678104,12.536235640360747,awgn,0,0.025,0.9865941089909813,0.9090909090909092,0.975,0.013405891009018678,C16
1779,2,ego|3183,9,53786,4,10,10,9,1,1,0.9,0.9,0.9,0.024,9,10,9,0,1,1.0,0.9,0.9473684210526316,1.98,53786,12.446476936340332,75.49305725097656,10.689148902893066,44602,8205,979,0,26705,27081,27583,26203,2457,393,35.49314385892358,1.2436821981609536,0.0799039432240848,18.959729026196527,rayleigh,1,0.11657483573078035,0.5275164092789191,0.9,0.8369291029918924,0.4476160333147083,L
1780,2,ego|3183,9,53841,4,11,10,9,2,1,0.8181818181818182,0.9,0.8571428571428572,0.024,8,10,8,0,2,1.0,0.8,0.888888888888889,1.98,53841,12.435697555541992,75.5370864868164,10.636563301086426,44649,8238,954,0,26690,27151,27637,26204,2441,370,35.53054527055017,1.2486842106581275,0.0778634952357272,18.608915728278895,rayleigh,1,0.1256063044219494,0.5526573657757664,0.8571428571428572,0.7772388405138227,0.3976378970882077,L
1781,2,ego|3183,9,53829,4,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,0.024,10,10,9,1,1,0.9,0.9,0.9,1.98,53829,12.443578720092772,75.53165435791016,10.672736167907717,44625,8240,964,0,26663,27166,27674,26155,2458,379,35.51144667737915,1.2489873629306834,0.0786796744310703,8.43567756700795,rayleigh,1,0.7153985893690954,0.989088791806864,0.9523809523809524,0.25614126956781413,0.009820087373822362,L
1782,2,ego|3183,9,53767,4,10,10,9,1,1,0.9,0.9,0.9,0.024,9,10,9,0,1,1.0,0.9,0.9473684210526316,1.98,53767,12.48455810546875,75.48600006103516,10.71149730682373,44518,8265,984,0,26721,27046,27572,26195,2464,381,35.42629878282498,1.2527767663376337,0.0803120328217564,2.222812872157347,awgn,0,1.0,1.0,0.9,0.0,0.0,L
1783,2,ego|3183,9,53843,4,10,10,9,1,1,0.9,0.9,0.9,0.024,9,10,9,0,1,1.0,0.9,0.9473684210526316,1.98,53843,12.478282928466797,75.55021667480469,10.709716796875,44552,8307,984,0,26691,27152,27598,26245,2473,394,35.45335512315061,1.2591429640613092,0.0803120328217564,8.390413407865722,awgn,0,0.7621569832302125,1.0,0.9,0.22532496325558815,0.0,L
1784,2,ego|3183,9,53722,4,9,10,9,0,1,1.0,0.9,0.9473684210526316,0.024,9,10,9,0,1,1.0,0.9,0.9473684210526316,1.98,53722,12.448600769042969,77.55076599121094,10.696332931518556,44533,8207,982,0,26699,27023,27551,26171,2469,389,35.438235403556874,1.2439853504335097,0.0801487969826878,7.936336129724191,awgn,0,0.8547747902706857,1.0,0.9473684210526316,0.13758177763829776,0.0,L
1785,2,ego|3183,9,53744,4,9,10,9,0,1,1.0,0.9,0.9473684210526316,0.024,9,10,9,0,1,1.0,0.9,0.9473684210526316,1.98,53744,12.471976280212402,75.51859283447266,10.74070167541504,44506,8253,985,0,26753,26991,27584,26160,2508,391,35.41674948623947,1.250957852702297,0.0803936507412907,10.000442534637555,awgn,0,0.39991702475545843,1.0,0.9473684210526316,0.5684996607579867,0.0,L
1786,2,ego|3183,8,53739,4,10,9,9,1,0,0.9,1.0,0.9473684210526316,0.024,9,9,9,0,0,1.0,1.0,1.0,1.98,53739,12.502314567565918,77.50892639160156,10.768214225769045,44456,8293,990,0,26705,27034,27572,26167,2520,388,35.376960750466495,1.2570208981534172,0.0808017403389622,4.985461751328904,awgn,0,1.0,1.0,0.9473684210526316,0.0,0.0,L
1787,2,ego|3183,8,53756,4,10,9,9,1,0,0.9,1.0,0.9473684210526316,0.024,9,9,9,0,0,1.0,1.0,1.0,1.98,53756,12.47495174407959,77.5225601196289,10.740118026733398,44536,8240,980,0,26676,27080,27612,26144,2510,387,35.44062272770325,1.2489873629306834,0.0799855611436192,6.524622858417954,rayleigh,1,0.8422877113333608,0.9920018757309336,0.9473684210526316,0.15771228866663922,0.007998124269066431,L
1788,2,ego|3183,8,53671,4,9,9,9,0,0,1.0,1.0,1.0,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,53671,12.448030471801758,77.52777099609375,10.694875717163086,44480,8216,975,0,26661,27010,27544,26127,2509,387,35.396059343637525,1.2453495356600115,0.0795774715459476,1.2805356133749468,rayleigh,1,0.9712224045249662,0.9767255433342052,1.0,0.02708479574120826,0.02190537097957153,L
1789,2,ego|3183,8,53810,4,10,9,9,1,0,0.9,1.0,0.9473684210526316,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,53810,12.478442192077637,75.57247924804688,10.715048789978027,44500,8334,976,0,26687,27123,27634,26176,2546,378,35.411974837946715,1.263235519740815,0.0796590894654819,15.048174572539413,awgn,0,0.011897817843257342,0.8189781784325734,0.9473684210526316,0.9299785243828165,0.17037347912228387,L
1790,2,ego|3183,8,53729,4,10,9,9,1,0,0.9,1.0,0.9473684210526316,0.024,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,1.98,53729,12.474797248840332,77.51384735107422,10.718374252319336,44449,8295,985,0,26694,27035,27627,26102,2575,386,35.37139032745828,1.2573240504259733,0.0803936507412907,5.586951625849828,awgn,0,1.0,1.0,0.9473684210526316,0.0,0.0,L
1791,2,ego|3183,8,53696,4,10,9,9,1,0,0.9,1.0,0.9473684210526316,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,53696,12.450193405151367,75.53260803222656,10.711756706237791,44472,8247,977,0,26706,26990,27515,26181,2617,386,35.389693145913846,1.2500483958846291,0.0797407073850162,13.616465102845707,awgn,0,0.025,0.9595883724288573,0.9473684210526316,0.9176470588235293,0.0380344730081343,L
1792,2,ego|3183,8,53643,4,10,9,9,1,0,0.9,1.0,0.9473684210526316,0.024,9,9,9,0,0,1.0,1.0,1.0,1.98,53643,12.457147598266602,77.53158569335938,10.717832565307615,44455,8207,981,0,26620,27023,27504,26139,2587,375,35.37616497575104,1.2439853504335097,0.0800671790631535,5.534566027988159,awgn,0,1.0,1.0,0.9473684210526316,0.0,0.0,L
1793,2,ego|3183,8,53736,4,11,9,9,2,0,0.8181818181818182,1.0,0.9,0.024,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.98,53736,12.424585342407228,75.54383850097656,10.682906150817873,44580,8175,981,0,26683,27053,27543,26193,2559,390,35.47563681518347,1.2391349140726138,0.0800671790631535,16.827238832421767,awgn,0,0.0,0.575914175136735,0.9,0.8888888888888888,0.3769651776562355,L
1794,2,ego|3183,8,53780,4,11,9,9,2,0,0.8181818181818182,1.0,0.9,0.024,10,9,9,1,0,0.9,1.0,0.9473684210526316,1.98,53780,12.45839500427246,77.54006958007812,10.732133865356444,44539,8249,992,0,26700,27080,27536,26244,2609,408,35.44301005184963,1.2503515481571854,0.0809649761780308,4.764916375349584,awgn,0,1.0,1.0,0.9,0.0,0.0,L
1795,2,ego|3183,8,53709,4,10,9,9,1,0,0.9,1.0,0.9473684210526316,0.024,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.98,53709,12.44218921661377,77.538330078125,10.690239906311035,44534,8203,972,0,26656,27053,27576,26133,2583,388,35.43903117827234,1.2433790458883975,0.0793326177873447,2.412068735717481,rayleigh,1,0.9673819664829607,0.9820144465949607,0.9473684210526316,0.02899380757070159,0.015987158582257126,L
1796,2,ego|3183,8,53786,4,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,0.024,6,9,6,0,3,1.0,0.6666666666666666,0.8,1.98,53786,12.433855056762695,75.49270629882812,10.698969841003418,44662,8143,981,0,26643,27143,27565,26221,2572,388,35.540890341851146,1.234284477711718,0.0800671790631535,15.62013162779886,awgn,0,0.00474835465251424,0.7474835465251424,0.8421052631578948,0.7962013162779886,0.20201316277988612,L
1797,2,ego|3183,8,53711,4,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,0.024,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,1.98,53711,12.438876152038574,75.55525970458984,10.69646167755127,44603,8129,979,0,26647,27064,27562,26149,2577,397,35.49393963363904,1.232162411803826,0.0799039432240848,4.561805044042928,awgn,0,1.0,1.0,0.9411764705882352,0.0,0.0,L
1798,2,ego|3183,8,53844,4,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,53844,12.414932250976562,77.5411148071289,10.69497013092041,44779,8087,978,0,26678,27166,27642,26202,2573,396,35.633995983559906,1.2257962140801502,0.0798223253045505,3.491301362145809,awgn,0,1.0,1.0,0.8888888888888888,0.0,0.0,L
1799,2,ego|3183,8,53676,4,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.024,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,1.98,53676,12.42620849609375,75.5714340209961,10.736135482788086,44611,8084,981,0,26527,27149,27507,26169,2567,400,35.50030583136272,1.225341485671316,0.0800671790631535,11.419103875351059,awgn,0,0.13391802337167646,1.0,0.8888888888888888,0.7578217295497832,0.0,L
1800,2,ego|3183,8,53813,4,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,53813,12.463303565979004,75.78742980957031,10.767034530639648,44644,8166,1003,0,26686,27127,27644,26169,2582,429,35.526566396972875,1.2377707288461115,0.0818627732929082,1.2493415772628436,awgn,0,1.0,1.0,0.8888888888888888,0.0,0.0,L
1801,2,ego|3183,7,53775,4,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882352,0.024,8,8,8,0,0,1.0,1.0,1.0,1.98,53775,12.421422958374023,75.66790771484375,10.754764556884766,44638,8130,1007,0,26668,27107,27571,26204,2536,423,35.52179174868012,1.232313987940104,0.0821892449710454,11.17027308994189,rayleigh,1,0.5050799349581058,0.9559205337284987,0.9411764705882352,0.49492006504189423,0.04407946627150128,L
1802,2,ego|3183,8,53823,4,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,53823,12.412400245666504,75.47289276123047,10.74018383026123,44649,8171,1003,0,26618,27205,27658,26165,2581,414,35.53054527055017,1.238528609527502,0.0818627732929082,0.3673142105271632,rayleigh,1,0.9691948236726943,0.9713576340689593,0.8421052631578948,0.028993107131581857,0.026957520876273643,L
1803,2,ego|3183,8,53630,4,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,53630,12.434749603271484,75.50263214111328,10.751016616821287,44382,8268,980,0,26570,27060,27416,26214,2573,388,35.31807342152249,1.2532314947464671,0.0799855611436192,8.567875050512955,awgn,0,0.7222281136345852,1.0,0.8421052631578948,0.26143236363803746,0.0,L
1804,2,ego|3183,7,53820,4,12,8,8,4,0,0.6666666666666666,1.0,0.8,0.024,8,8,8,0,0,1.0,1.0,1.0,1.98,53820,12.400882720947266,75.03427124023438,10.732693672180176,44493,8345,982,0,26614,27206,27572,26248,2521,374,35.40640441493849,1.264902857239873,0.0801487969826878,8.305780053882527,awgn,0,0.7811994878764313,1.0,0.8,0.21880051212356866,0.0,L
1805,2,ego|3183,7,53894,4,10,8,8,2,0,0.8,1.0,0.888888888888889,0.024,7,8,7,0,1,1.0,0.875,0.9333333333333332,1.98,53894,12.440103530883787,74.79869079589844,10.771069526672363,44233,8681,980,0,26693,27201,27607,26287,2555,375,35.19950298891903,1.3158324390292797,0.0799855611436192,1.708806538797285,rayleigh,1,0.9707461774212175,0.9788877687363491,0.888888888888889,0.027303567740197005,0.01970474917940752,L
1806,2,ego|3183,7,53931,4,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882352,0.024,7,8,7,0,1,1.0,0.875,0.9333333333333332,1.98,53931,12.4404296875,74.83570861816406,10.756571769714355,44189,8776,966,0,26692,27239,27533,26398,2494,359,35.164488901438816,1.330232171975689,0.0788429102701389,1.641399347032344,rayleigh,1,0.970892377834683,0.9785611325144359,0.9411764705882352,0.027167114020962564,0.020009609653193174,L
1807,2,ego|3183,7,54002,4,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882352,0.024,7,8,7,0,1,1.0,0.875,0.9333333333333332,1.98,54002,12.449790000915527,74.90442657470703,10.762892723083496,44151,8909,942,0,26792,27210,27654,26348,2502,351,35.134249462251354,1.3503917981006626,0.0768840802013156,11.740886895092137,awgn,0,0.07358370717022433,1.0,0.9411764705882352,0.8646552066411238,0.0,L
1808,2,ego|3183,7,53968,4,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882352,0.024,7,8,7,0,1,1.0,0.875,0.9333333333333332,1.98,53968,12.445369720458984,74.92570495605469,10.77950382232666,44059,8979,930,0,26778,27190,27536,26432,2491,351,35.06103818842908,1.3610021276401223,0.0759046651669039,0.0823965638861579,rayleigh,1,0.9678779297146215,0.9694455256469876,0.9411764705882352,0.029980598933019933,0.028517509396144898,L
1809,2,ego|3183,7,54023,4,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882352,0.024,8,8,8,0,0,1.0,1.0,1.0,1.98,54023,12.458619117736816,74.94723510742188,10.78430461883545,44078,9042,903,0,26814,27209,27542,26481,2488,326,35.076157908022815,1.3705514242256358,0.0737009813394776,14.63442190521895,awgn,0,0.017069726184763122,0.8706972618476312,0.9411764705882352,0.9829302738152369,0.1293027381523688,C16
