sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
471,2,ego|841,45,54911,4,45,56,44,1,12,0.9777777777777776,0.7857142857142857,0.8712871287128713,0.024,48,56,47,1,9,0.9791666666666666,0.8392857142857143,0.903846153846154,1.98,54911,11.47671127319336,71.9124526977539,10.043062210083008,47436,6659,816,0,27597,27314,28063,26848,1773,229,37.74836940253574,1.0093454914751725,0.0666002223399931,1.5026538974556725,awgn,0,1.0,1.0,0.8712871287128713,0.0,0.0,L
472,2,ego|841,45,55016,4,46,55,45,1,10,0.9782608695652174,0.8181818181818182,0.8910891089108911,0.024,50,55,50,0,5,1.0,0.9090909090909092,0.9523809523809524,1.98,55016,11.461366653442385,72.06148529052734,10.05748176574707,47529,6616,871,0,27583,27433,28132,26884,1782,246,37.82237645107347,1.0028277176152187,0.0710892079143799,11.020899915866094,awgn,0,0.20858126577510738,1.0,0.8910891089108911,0.7537321278332311,0.0,L
473,2,ego|841,46,54978,4,47,56,47,0,9,1.0,0.8392857142857143,0.9126213592233008,0.024,50,56,50,0,6,1.0,0.8928571428571429,0.9433962264150944,1.98,54978,11.443892478942873,73.2242202758789,10.092695236206056,47481,6602,895,0,27666,27312,28037,26941,1761,257,37.78417926473141,1.0007056517073267,0.0730480379832032,3.8363429627050927,rayleigh,1,0.9473110743923151,0.9869893062134463,0.9126213592233008,0.049706533592155565,0.012274239421277103,L
474,2,ego|841,45,55156,4,48,56,48,0,8,1.0,0.8571428571428571,0.923076923076923,0.024,49,56,48,1,8,0.979591836734694,0.8571428571428571,0.9142857142857144,1.98,55156,11.401543617248535,74.94520568847656,10.051318168640137,47770,6434,952,0,27694,27462,28185,26971,1690,276,38.0141581574992,0.9752408608126236,0.0777002593966586,1.3484744096853918,rayleigh,1,0.9712158238021844,0.9770826164539673,0.923076923076923,0.026316961095145686,0.020953036384944165,L
475,2,ego|841,47,54963,4,48,56,47,1,9,0.9791666666666666,0.8392857142857143,0.903846153846154,0.024,49,56,49,0,7,1.0,0.875,0.9333333333333332,1.98,54963,11.39962100982666,76.60137939453125,10.086518287658691,47620,6374,969,0,27631,27332,28148,26815,1649,273,37.89479195018028,0.9661462926359438,0.0790877640287418,15.465291960825365,awgn,0,0.006683850489682942,0.7668385048968294,0.903846153846154,0.9270950728762959,0.2176173954296259,C16
476,2,ego|841,44,55070,4,48,56,47,1,9,0.9791666666666666,0.8392857142857143,0.903846153846154,0.024,48,56,48,0,8,1.0,0.8571428571428571,0.923076923076923,1.98,55070,11.420058250427246,77.75294494628906,10.127886772155762,47680,6407,983,0,27700,27370,28117,26953,1589,292,37.94253843310785,0.9711483051331176,0.0802304149022221,16.42453212155845,rayleigh,1,0.19741379717353394,0.7081298460411678,0.903846153846154,0.7408488026090456,0.26941860365430664,L
477,2,ego|841,45,54942,4,47,55,47,0,8,1.0,0.8545454545454545,0.9215686274509804,0.024,47,55,47,0,8,1.0,0.8545454545454545,0.9215686274509804,1.98,54942,11.356963157653809,76.9301986694336,9.988794326782228,47698,6319,925,0,27604,27338,28051,26891,1545,284,37.95686237798612,0.957809605140654,0.0754965755692324,7.9667110219647075,awgn,0,0.8524966733526469,1.0,0.9215686274509804,0.13593443828285484,0.0,L
478,1,ego,44,55096,4,27,44,27,0,17,1.0,0.6136363636363636,0.7605633802816901,0.024,35,44,33,2,11,0.9428571428571428,0.75,0.8354430379746834,1.98,55096,11.407266616821287,74.42607879638672,9.978705406188965,47809,6416,871,0,27746,27350,28084,27012,1572,262,38.04519337140212,0.9725124903596196,0.0710892079143799,5.881527203365689,awgn,0,1.0,1.0,0.7605633802816901,0.0,0.0,L
479,1,ego,45,55118,4,27,45,27,0,18,1.0,0.6,0.7499999999999999,0.024,34,45,34,0,11,1.0,0.7555555555555555,0.8607594936708861,1.98,55118,11.428374290466309,72.5046615600586,9.953863143920898,47847,6435,836,0,27650,27468,28140,26978,1535,263,38.07543281058958,0.9753924369489014,0.0682325807306792,5.542417788739156,awgn,0,1.0,1.0,0.7499999999999999,0.0,0.0,L
480,1,ego,44,55168,4,26,44,26,0,18,1.0,0.5909090909090909,0.7428571428571429,0.024,37,44,35,2,9,0.945945945945946,0.7954545454545454,0.8641975308641975,1.98,55168,11.43159294128418,72.67524719238281,9.933067321777344,47869,6465,834,0,27617,27551,28038,27130,1528,268,38.092939854329686,0.9799397210372414,0.0680693448916106,7.219428516567017,awgn,0,0.9085428612574737,1.0,0.7428571428571429,0.07903703348119552,0.0,L
481,1,ego,42,55041,4,26,42,25,1,17,0.9615384615384616,0.5952380952380952,0.7352941176470588,0.024,35,42,33,2,9,0.9428571428571428,0.7857142857142857,0.8571428571428571,1.98,55041,11.43850803375244,71.97933197021484,9.949994087219238,47634,6594,813,0,27660,27381,28085,26956,1483,272,37.90593279619671,0.9994930426171028,0.0663553685813902,11.53815286232524,rayleigh,1,0.4776656183285171,0.9471052080313865,0.7352941176470588,0.44771518428984247,0.045338393115954397,L
482,1,ego,44,54964,4,26,44,26,0,18,1.0,0.5909090909090909,0.7428571428571429,0.024,34,44,34,0,10,1.0,0.7727272727272727,0.8717948717948718,1.98,54964,11.411086082458496,72.53276062011719,9.956679344177246,47503,6630,831,0,27610,27354,27928,27036,1401,281,37.80168630847152,1.0049497835231107,0.0678244911330077,10.556401562249548,rayleigh,1,0.5519552444691429,0.9679614248747187,0.7428571428571429,0.39060312020638827,0.027931065493834978,L
483,1,ego,42,55232,4,27,42,27,0,15,1.0,0.6428571428571429,0.782608695652174,0.024,35,42,35,0,7,1.0,0.8333333333333334,0.9090909090909092,1.98,55232,11.434890747070312,73.50098419189453,9.920333862304688,47684,6730,818,0,27698,27534,28192,27040,1298,263,37.94572153196969,1.0201073971509105,0.0667634581790617,7.106983623453926,awgn,0,0.9169762282409555,1.0,0.782608695652174,0.07547615614458593,0.0,L
484,1,ego,44,55082,4,27,44,26,1,18,0.9629629629629628,0.5909090909090909,0.732394366197183,0.024,36,44,35,1,9,0.9722222222222222,0.7954545454545454,0.875,1.98,55082,11.475958824157717,75.74115753173828,9.905479431152344,47487,6750,845,0,27580,27502,28030,27052,1219,269,37.788953913024166,1.02313891987647,0.0689671420064879,12.748419584763628,awgn,0,0.025,0.9812895103809093,0.732394366197183,0.853125,0.01637167841670438,C16
485,1,ego,46,55158,4,25,46,25,0,21,1.0,0.5434782608695652,0.704225352112676,0.024,34,46,30,4,16,0.8823529411764706,0.6521739130434783,0.75,1.98,55158,11.496581077575684,76.31838989257812,9.867624282836914,47572,6729,857,0,27649,27509,28050,27108,1209,272,37.856594763838224,1.0199558210146322,0.0699465570408996,13.5153488389492,awgn,0,0.025,0.96211627902627,0.704225352112676,0.73125,0.028412790730297538,C16
486,1,ego,44,55134,4,23,44,23,0,21,1.0,0.5227272727272727,0.6865671641791045,0.024,34,44,32,2,12,0.9411764705882352,0.7272727272727273,0.8205128205128205,1.98,55134,11.517436027526855,72.46482849121094,9.813776969909668,47588,6691,855,0,27625,27509,28051,27083,1165,289,37.869327159285575,1.0141959278360684,0.069783321201831,11.165578959500685,rayleigh,1,0.5054334712407728,0.9560250210530188,0.6865671641791045,0.40579817744346847,0.03608203400777946,L
487,1,ego,45,55167,4,25,45,24,1,21,0.96,0.5333333333333333,0.6857142857142858,0.024,34,45,32,2,13,0.9411764705882352,0.7111111111111111,0.8101265822784811,1.98,55167,11.534086227416992,78.500244140625,9.773944854736328,47687,6618,862,0,27689,27478,28074,27093,1184,295,37.94810885611607,1.0031308698877746,0.0703546466385711,7.74589830103748,rayleigh,1,0.7649448584409363,0.9912404471810932,0.6857142857142858,0.19042441847822886,0.0070963465874688296,L
488,1,ego,44,55052,4,26,44,26,0,18,1.0,0.5909090909090909,0.7428571428571429,0.024,34,44,33,1,11,0.9705882352941176,0.75,0.846153846153846,1.98,55052,11.558188438415527,75.4146957397461,9.752619743347168,47627,6582,843,0,27646,27406,28005,27047,1214,299,37.90036237318849,0.9976741289817668,0.0688039061674193,12.478055638782685,rayleigh,1,0.4108107859752969,0.9186805797655986,0.7428571428571429,0.498544719559364,0.06880874019833966,L
489,1,ego,46,55179,4,25,46,25,0,21,1.0,0.5434782608695652,0.704225352112676,0.024,33,46,32,1,14,0.9696969696969696,0.6956521739130435,0.810126582278481,1.98,55179,11.569571495056152,72.89973449707031,9.681217193603516,47787,6568,824,0,27695,27484,28141,27038,1207,299,38.02768632766201,0.9955520630738748,0.0672531656962675,11.83805566428221,rayleigh,1,0.4557945994327181,0.9389766862049438,0.704225352112676,0.4408752612190638,0.04943660864409617,L
490,1,ego,45,55185,4,24,45,24,0,21,1.0,0.5333333333333333,0.6956521739130436,0.024,34,45,32,2,13,0.9411764705882352,0.7111111111111111,0.8101265822784811,1.98,55185,11.610603332519531,72.69544982910156,9.67501163482666,47739,6623,823,0,27603,27582,28212,26973,1210,298,37.98948914131996,1.0038887505691647,0.0671715477767332,6.806477147613328,awgn,0,0.9395142139290004,1.0,0.6956521739130436,0.049001143146126296,0.0,L
491,1,ego,45,55133,4,24,45,24,0,21,1.0,0.5333333333333333,0.6956521739130436,0.024,33,45,32,1,13,0.9696969696969696,0.7111111111111111,0.8205128205128205,1.98,55133,11.654494285583496,72.65411376953125,9.672577857971191,47679,6623,831,0,27615,27518,28106,27027,1219,290,37.94174265839239,1.0038887505691647,0.0678244911330077,6.064020253284905,awgn,0,0.9951984810036321,1.0,0.6956521739130436,0.003939707894455744,0.0,L
492,1,ego,45,55197,4,23,45,23,0,22,1.0,0.5111111111111111,0.676470588235294,0.024,31,45,30,1,15,0.967741935483871,0.6666666666666666,0.7894736842105263,1.98,55197,11.663104057312012,72.65483856201172,9.64388942718506,47753,6612,832,0,27607,27590,28046,27151,1208,301,38.00062998733639,1.0022214130701066,0.067906109052542,10.914977580385731,rayleigh,1,0.5244275016366103,0.9613196707945664,0.676470588235294,0.3754519723921497,0.030537102004289707,L
493,1,ego,47,55195,4,25,47,25,0,22,1.0,0.5319148936170213,0.6944444444444444,0.024,34,47,33,1,14,0.9705882352941176,0.7021276595744681,0.8148148148148149,1.98,55195,11.714883804321287,73.01058197021484,9.712451934814451,47747,6573,875,0,27584,27611,28114,27081,1213,310,37.99585533904363,0.9963099437552648,0.0714156795925171,12.246834780037014,awgn,0,0.025,0.9938291304990746,0.6944444444444444,0.7944444444444445,0.005028115889642902,C16
494,1,ego,45,55167,4,26,45,26,0,19,1.0,0.5777777777777777,0.732394366197183,0.024,36,45,34,2,11,0.9444444444444444,0.7555555555555555,0.8395061728395062,1.98,55167,11.734585762023926,73.073486328125,9.68858528137207,47740,6564,863,0,27553,27614,28111,27056,1216,308,37.99028491603541,0.9949457585287628,0.0704362645581054,12.215968778436174,rayleigh,1,0.42893490429175124,0.927485497724774,0.732394366197183,0.4794126729402583,0.060876372280436686,L
495,1,ego,45,55233,4,27,45,27,0,18,1.0,0.6,0.7499999999999999,0.024,31,45,30,1,15,0.967741935483871,0.6666666666666666,0.7894736842105263,1.98,55233,11.749279975891112,72.61316680908203,9.654821395874023,47752,6638,843,0,27690,27543,28118,27115,1216,298,37.99983421262093,1.0061623926133345,0.0688039061674193,7.656760177957098,awgn,0,0.8757429866532176,1.0,0.7499999999999999,0.09809764211588085,0.0,L
496,1,ego,44,55236,4,26,44,26,0,18,1.0,0.5909090909090909,0.7428571428571429,0.024,32,44,31,1,13,0.96875,0.7045454545454546,0.8157894736842106,1.98,55236,11.76608180999756,72.6354751586914,9.688543319702148,47741,6642,853,0,27645,27591,28142,27094,1191,297,37.99108069075088,1.0067686971584466,0.0696200853627624,11.315478144325104,rayleigh,1,0.4941883992777567,0.9525899142021461,0.7428571428571429,0.41263577953656694,0.03867664894035449,L
497,1,ego,44,55104,4,26,44,25,1,19,0.9615384615384616,0.5681818181818182,0.7142857142857143,0.024,30,44,29,1,15,0.9666666666666668,0.6590909090909091,0.7837837837837838,1.98,55104,11.735515594482422,72.62027740478516,9.580605506896973,47651,6608,845,0,27535,27569,28042,27062,1188,318,37.91946096635952,1.0016151085249947,0.0689671420064879,19.715392703928384,awgn,0,0.0,0.24990313840626643,0.7142857142857143,0.7837837837837838,0.5879137563842777,C16
498,1,ego,45,55243,4,26,45,25,1,20,0.9615384615384616,0.5555555555555556,0.7042253521126761,0.024,33,45,32,1,13,0.9696969696969696,0.7111111111111111,0.8205128205128205,1.98,55243,11.785977363586426,72.21724700927734,9.626416206359863,47713,6644,886,0,27726,27517,28122,27121,1193,332,37.96879899871801,1.0070718494310025,0.0723134767073944,8.560490380879033,awgn,0,0.7238896643022176,1.0,0.7042253521126761,0.22655207031612917,0.0,L
499,1,ego,44,55186,4,27,44,25,2,19,0.925925925925926,0.5681818181818182,0.7042253521126761,0.024,32,44,31,1,13,0.96875,0.7045454545454546,0.8157894736842106,1.98,55186,11.785726547241213,72.18821716308594,9.630128860473633,47667,6624,895,0,27577,27609,28066,27120,1182,331,37.93219336180688,1.0040403267054423,0.0730480379832032,16.86029429179981,rayleigh,1,0.18074220817938827,0.6779999631466165,0.7042253521126761,0.6683418828010255,0.26268424059091816,L
500,1,ego,42,55179,4,28,42,25,3,17,0.8928571428571429,0.5952380952380952,0.7142857142857143,0.024,35,42,34,1,8,0.9714285714285714,0.8095238095238095,0.8831168831168832,1.98,55179,11.788643836975098,71.80228424072266,9.635457992553713,47635,6646,898,0,27513,27666,28057,27122,1205,328,37.90672857091217,1.0073750017035583,0.0732928917418061,1.6264738261391387,rayleigh,1,0.9709209850958009,0.978488133592759,0.7142857142857143,0.025680169006305667,0.018997492411589465,L
501,1,ego,43,55286,4,28,43,27,1,16,0.9642857142857144,0.627906976744186,0.7605633802816901,0.024,34,43,33,1,10,0.9705882352941176,0.7674418604651163,0.8571428571428571,1.98,55286,11.78156280517578,71.72492980957031,9.566067695617676,47712,6683,891,0,27649,27637,28090,27196,1172,325,37.96800322400255,1.0129833187458444,0.072721566305066,17.504565074039437,rayleigh,1,0.15833251733946485,0.6322842344041463,0.7605633802816901,0.7214292708518872,0.3151849419393032,L
502,1,ego,42,55323,4,28,42,25,3,17,0.8928571428571429,0.5952380952380952,0.7142857142857143,0.024,32,42,31,1,11,0.96875,0.7380952380952381,0.8378378378378379,1.98,55323,11.80278778076172,71.40006256103516,9.578085899353027,47699,6747,877,0,27747,27576,28112,27211,1163,287,37.957658152701576,1.022684191467636,0.0715789154315857,18.834123110597726,rayleigh,1,0.11973775976248172,0.5364932227245406,0.7142857142857143,0.7375170120908938,0.3883435160956552,C16
503,1,ego,42,55185,4,28,42,26,2,16,0.9285714285714286,0.6190476190476191,0.742857142857143,0.024,31,42,31,0,11,1.0,0.7380952380952381,0.8493150684931507,1.98,55185,11.794096946716309,71.73661041259766,9.57405948638916,47578,6690,917,0,27567,27618,28057,27128,1150,304,37.86136941213098,1.0140443516997903,0.0748436322129579,5.237280317078746,rayleigh,1,0.904544927477837,0.9903794150199564,0.742857142857143,0.08107143145717954,0.008170907791269898,L
504,1,ego,42,55336,4,28,42,26,2,16,0.9285714285714286,0.6190476190476191,0.742857142857143,0.024,33,42,32,1,10,0.9696969696969696,0.7619047619047619,0.8533333333333334,1.98,55336,11.78292179107666,72.54998016357422,9.576096534729004,47730,6676,930,0,27531,27805,28044,27292,1123,292,37.98232716888082,1.0119222857918984,0.0759046651669039,0.2420283134438539,awgn,0,1.0,1.0,0.742857142857143,0.0,0.0,L
505,1,ego,42,55200,4,27,42,27,0,15,1.0,0.6428571428571429,0.782608695652174,0.024,31,42,31,0,11,1.0,0.7380952380952381,0.8493150684931507,1.98,55200,11.79946517944336,71.99589538574219,9.569960594177246,47516,6752,932,0,27550,27650,28008,27192,1128,302,37.81203137977249,1.023442072149026,0.0760679010059725,9.660168268675985,awgn,0,0.47646213954790334,1.0,0.782608695652174,0.44464859380863003,0.0,L
506,1,ego,42,55139,4,29,42,28,1,14,0.9655172413793104,0.6666666666666666,0.7887323943661971,0.024,33,42,32,1,10,0.9696969696969696,0.7619047619047619,0.8533333333333334,1.98,55139,11.812721252441406,72.25672912597656,9.54621124267578,47349,6843,947,0,27448,27691,27991,27148,1147,302,37.67913700229076,1.0372355005503238,0.0772921697989871,3.654245153245559,rayleigh,1,0.9510641186769522,0.9864430228794993,0.7887323943661971,0.041758618729000815,0.011568620476160637,L
507,1,ego,42,55305,4,26,42,25,1,17,0.9615384615384616,0.5952380952380952,0.7352941176470588,0.024,33,42,33,0,9,1.0,0.7857142857142857,0.88,1.98,55305,11.771756172180176,72.00273132324219,9.4972562789917,47617,6719,969,0,27565,27740,27981,27324,1136,303,37.8924046260339,1.018440059651852,0.0790877640287418,19.432625085705357,rayleigh,1,0.10534442556711811,0.4940584105071278,0.7352941176470588,0.7872969055009361,0.4452285987537276,C16
508,1,ego,41,55245,4,27,41,25,2,16,0.925925925925926,0.6097560975609756,0.7352941176470589,0.024,32,41,32,0,9,1.0,0.7804878048780488,0.8767123287671234,1.98,55245,11.8052339553833,71.79712677001953,9.546490669250488,47466,6797,982,0,27516,27729,28042,27203,1137,310,37.77224264399952,1.030262998281536,0.0801487969826878,17.953968702350966,awgn,0,0.0,0.40690469464735507,0.7352941176470589,0.8767123287671234,0.5199739663365655,C16
509,1,ego,42,55291,4,26,42,25,1,17,0.9615384615384616,0.5952380952380952,0.7352941176470588,0.024,32,42,31,1,11,0.96875,0.7380952380952381,0.8378378378378379,1.98,55291,11.841490745544434,72.38346862792969,9.618721961975098,47432,6830,1029,0,27541,27750,28030,27261,1145,315,37.7451863036739,1.0352650107787098,0.0839848392008001,19.213297718605432,rayleigh,1,0.11042255224099078,0.5095014792695629,0.7352941176470588,0.7453216454197106,0.41095822007144733,C16
510,1,ego,42,55264,4,29,42,27,2,15,0.9310344827586208,0.6428571428571429,0.7605633802816901,0.024,33,42,31,2,11,0.9393939393939394,0.7380952380952381,0.8266666666666667,1.98,55264,11.815133094787598,72.15464782714844,9.54641819000244,47430,6827,1007,0,27502,27762,27950,27314,1154,322,37.74359475424298,1.0348102823698755,0.0821892449710454,12.077393154815056,awgn,0,0.025,0.9980651711296236,0.7605633802816901,0.8059999999999999,0.0015994585328445213,C16
511,1,ego,39,55300,4,29,39,26,3,13,0.896551724137931,0.6666666666666666,0.7647058823529411,0.024,36,39,35,1,4,0.9722222222222222,0.8974358974358975,0.9333333333333332,1.98,55300,11.863579750061035,72.81754302978516,9.630722045898438,47341,6931,1028,0,27547,27753,28025,27275,1163,319,37.67277080456709,1.0505742005427872,0.0839032212812658,10.303207338052843,awgn,0,0.34314862411509195,1.0,0.7647058823529411,0.6130612841592474,0.0,L
512,1,ego,41,55457,4,28,41,27,1,14,0.9642857142857144,0.6585365853658537,0.782608695652174,0.024,35,41,34,1,7,0.9714285714285714,0.8292682926829268,0.8947368421052632,1.98,55457,11.862485885620115,74.48374938964844,9.668567657470703,47446,6978,1033,0,27538,27919,28101,27356,1134,331,37.75632714969033,1.057698278947853,0.0843113108789373,16.65435698760462,rayleigh,1,0.18846398241310078,0.6923373005508177,0.782608695652174,0.7261111736303835,0.2752771521387421,L
513,1,ego,40,55302,4,28,40,26,2,14,0.9285714285714286,0.65,0.7647058823529412,0.024,31,40,30,1,10,0.967741935483871,0.75,0.8450704225352113,1.98,55302,11.858893394470217,74.22135162353516,9.650898933410645,47246,7044,1012,0,27453,27849,28061,27241,1100,310,37.59717220659844,1.067702303942201,0.0825973345687169,13.046979313780422,awgn,0,0.025,0.9738255171554894,0.7647058823529412,0.823943661971831,0.022119281277051234,C16
514,1,ego,40,55314,4,28,40,28,0,12,1.0,0.7,0.8235294117647058,0.024,30,40,30,0,10,1.0,0.75,0.8571428571428571,1.98,55314,11.849032402038574,73.91019439697266,9.568058967590332,47213,7122,979,0,27525,27789,27946,27368,1107,309,37.57091164098827,1.0795252425718844,0.0799039432240848,4.971153527344903,awgn,0,1.0,1.0,0.8235294117647058,0.0,0.0,L
515,1,ego,38,55394,4,29,38,29,0,9,1.0,0.7631578947368421,0.8656716417910448,0.024,32,38,32,0,6,1.0,0.8421052631578947,0.9142857142857144,1.98,55394,11.882905006408691,73.54622650146484,9.604098320007324,47155,7269,970,0,27543,27851,28014,27380,1112,282,37.52475670749162,1.10180693460475,0.0791693819482761,18.685720765157242,awgn,0,0.0,0.3399994330487413,0.8656716417910448,0.9142857142857144,0.603429089784008,C16
